calculated_range,x,y,z,intensity,ring,time,timestamp,residuals,vtkOriginalPointIds
25.004005,24.99932,0.20944448,0.43637997,56.0,23,-0.05300834,1782499910.106839,0.006550064067241294,722
25.004002,24.999895,0.12218456,0.43637997,56.0,23,-0.052953046,1782499910.106839,0.00339706251125867,724
25.015999,25.007467,0.29680857,0.5819507,100.0,24,-0.05229596,1782499910.106839,0.009396083669478052,726
25.012001,25.004318,0.21384497,0.5818577,89.0,24,-0.052240666,1782499910.106839,0.008701575918794995,727
25.015999,25.0092,0.03928441,0.5819507,89.0,24,-0.052130073,1782499910.106839,0.018733130099261096,729
25.000002,24.998087,0.10471045,0.2910271,97.0,22,-0.05394123,1782499910.2064788,0.015071991499230438,736
25.004002,24.998535,0.28797626,0.43637997,59.0,23,-0.05328264,1782499910.2064788,0.009652409919965386,737
24.992002,24.987356,0.20497118,0.43617055,59.0,23,-0.053227346,1782499910.2064788,0.018359895666165284,739
25.000002,24.995937,0.11342839,0.43631017,59.0,23,-0.053172052,1782499910.2064788,0.007089182529315003,741
25.02,25.012388,0.2051824,0.58204377,93.0,24,-0.05246015,1782499910.2064788,0.01701669273849964,744
25.000002,24.997536,0.19632684,0.2910271,100.0,22,-0.054233447,1782499910.3067183,0.018329014204589978,750
24.996,24.994297,0.021814615,0.29098052,99.0,22,-0.054122858,1782499910.3067183,0.016404130685019447,751
25.000002,24.994585,0.28358,0.43631017,59.0,23,-0.053510502,1782499910.3067183,0.013465767531656589,753
24.992002,24.988182,0.026172515,0.43617055,56.0,23,-0.053344615,1782499910.3067183,0.0122526242270314,756
25.016,25.008389,0.20514959,0.5819507,93.0,24,-0.05269826,1782499910.3067183,0.013023282466324355,758
25.003998,25.001534,0.19635825,0.29107368,99.0,22,-0.054427896,1782499910.4069543,0.014340784865846121,763
25.000002,24.998299,0.021818107,0.2910271,100.0,22,-0.05431686,1782499910.4069543,0.012411273006259202,764
25.000004,24.99539,0.20068645,0.43631017,59.0,23,-0.053654455,1782499910.4069543,0.010213604725193755,766
25.012001,25.009499,0.20079747,0.29116678,100.0,22,-0.054669347,1782499910.5070848,0.006524088013637293,775
25.004002,24.998486,0.292339,0.43637997,56.0,23,-0.053937577,1782499910.5070848,0.009830780032415543,776
25.019999,25.012352,0.2095479,0.58204377,93.0,24,-0.053118423,1782499910.5070848,0.016851552169001638,780
25.004,25.000597,0.2923617,0.29107368,100.0,22,-0.054957032,1782499910.6072729,0.01811158489229994,789
25.004002,25.00143,0.2094721,0.29107368,99.0,22,-0.054901734,1782499910.6072729,0.0148310142457729,790
25.012001,25.01028,0.03492334,0.29116678,100.0,22,-0.054791145,1782499910.6072729,0.0008425004801400925,791
25.004002,24.999874,0.12653568,0.43637997,59.0,23,-0.054067243,1782499910.6072729,0.0035465650482879897,795
24.992002,24.988157,0.043616466,0.43617055,59.0,23,-0.05401195,1782499910.6072729,0.012792849630740323,796
25.015999,25.007416,0.3011732,0.5819507,100.0,24,-0.05340158,1782499910.6072729,0.009215755555317721,797
25.02,25.01224,0.22264431,0.58204377,93.0,24,-0.05334628,1782499910.6072729,0.01635233027164552,798
25.000002,24.997278,0.22687699,0.2910271,97.0,22,-0.055112872,1782499910.707474,0.019488553980395066,805
25.004002,25.002289,-0.030539768,0.29107368,100.0,22,-0.054948926,1782499910.707474,0.0068824405352887605,807
25.004005,24.999756,0.1483627,0.43637997,59.0,23,-0.054282468,1782499910.707474,0.004309498945802414,811
25.004002,25.000109,0.06545284,0.43637997,59.0,23,-0.054227173,1782499910.707474,0.0015075418242222402,812
25.004002,25.000181,-0.026184011,0.43637997,52.0,23,-0.054171875,1782499910.707474,0.0012727750468235002,813
25.008001,24.99909,0.32725602,0.58176464,85.0,24,-0.053616084,1782499910.707474,0.00013101591541610585,814
25.016,25.00812,0.23570296,0.5819507,89.0,24,-0.05356079,1782499910.707474,0.011852237758722666,815
25.015999,25.00913,0.06983883,0.5819507,85.0,24,-0.053450197,1782499910.707474,0.01776172620379253,817
25.008003,25.00273,0.27058017,0.4364498,59.0,23,-0.05459253,1782499910.8079627,0.004951632601526354,825
25.008001,25.004189,0.013097849,0.4364498,59.0,23,-0.05442644,1782499910.8079627,0.00411224361526746,827
25.000002,24.997892,0.14397459,0.2910271,97.0,22,-0.055435352,1782499910.9078927,0.016426293169310675,834
25.004002,25.002243,0.056741223,0.29107368,100.0,22,-0.055380054,1782499910.9078927,0.009507410093038937,835
25.012,25.010286,-0.030549537,0.29116678,100.0,22,-0.05532476,1782499910.9078927,0.0010980607843902091,836
24.996,24.990108,0.32278693,0.43624035,63.0,23,-0.054776046,1782499910.9078927,0.0190925411864442,837
25.004004,24.999043,0.2399848,0.43637997,59.0,23,-0.05472075,1782499910.9078927,0.007728329562646304,839
24.996,24.992107,0.065431885,0.43624035,56.0,23,-0.054610156,1782499910.9078927,0.009494263510615707,842
25.012001,25.003033,0.3316722,0.5818577,85.0,24,-0.054019812,1782499910.9078927,0.003937840074784281,843
25.012,25.005133,0.06982767,0.5818577,93.0,24,-0.053853925,1782499910.9078927,0.013769577724899413,845
25.004002,25.000648,0.28801033,0.29107368,100.0,22,-0.05570897,1782499911.0083728,0.017931648698127543,850
25.000002,24.997501,0.20070115,0.2910271,99.0,22,-0.055653673,1782499911.0083728,0.018492513390884913,851
25.008001,25.006048,0.11348401,0.29112023,100.0,22,-0.05559838,1782499911.0083728,0.007387184267813771,852
25.008003,25.003916,0.117840305,0.4364498,56.0,23,-0.054829672,1782499911.0083728,0.0007449576831375299,855
25.019999,25.011467,0.29685602,0.58204377,100.0,24,-0.054173067,1782499911.0083728,0.013389061508587997,856
25.004,25.000221,0.3229035,0.29107368,100.0,22,-0.05594681,1782499911.1084921,0.01938877947950923,862
25.008,25.005194,0.23568925,0.29112023,95.0,22,-0.055891514,1782499911.1084921,0.011850529839422188,863
25.004002,25.001867,0.1483732,0.29107368,100.0,22,-0.05583622,1782499911.1084921,0.012589943151226001,865
25.004002,25.002302,-0.017449567,0.29107368,100.0,22,-0.055718984,1782499911.1084921,0.007255971067395057,867
24.996,24.990053,0.32713634,0.43624035,66.0,23,-0.055161417,1782499911.1084921,0.019276222524536587,869
25.004002,24.9997,0.15708876,0.43637997,56.0,23,-0.055043705,1782499911.1084921,0.004622519164227224,873
25.004002,25.00019,-0.013094683,0.43637997,56.0,23,-0.054933112,1782499911.1084921,0.0008954670318937209,874
25.019999,25.010971,0.33614355,0.58204377,85.0,24,-0.054396156,1782499911.1084921,0.01173360981492429,875
25.004002,25.00205,0.11346587,0.29107368,100.0,22,-0.055993762,1782499911.208688,0.01137580361671151,888
25.008001,25.006287,0.030565519,0.29112023,100.0,22,-0.055938464,1782499911.208688,0.004699070209337842,889
25.004002,24.999353,0.2050696,0.43637997,56.0,23,-0.05527296,1782499911.208688,0.006386548147283948,890
25.012001,25.006775,0.26624733,0.4365196,59.0,23,-0.055510357,1782499911.3090231,0.0007852305885866684,903
25.008001,25.003521,0.18329597,0.4364498,56.0,23,-0.055455063,1782499911.3090231,0.0015830284265923452,905
24.992002,24.988195,0.00872847,0.43617055,56.0,23,-0.05534447,1782499911.3090231,0.01172380585768951,906
25.012001,25.005032,0.10037716,0.5818577,89.0,24,-0.054632805,1782499911.3090231,0.012765991671627328,909
25.000002,24.998222,0.06544576,0.2910271,100.0,22,-0.05634437,1782499911.4090552,0.013776624022040024,916
25.000002,24.998299,-0.02182146,0.2910271,100.0,22,-0.056289077,1782499911.4090552,0.011121635295560976,917
25.000002,24.995,0.2443086,0.43631017,59.0,23,-0.055666707,1782499911.4090552,0.011890661446327692,921
25.008001,25.003672,0.16147757,0.4364498,59.0,23,-0.055611413,1782499911.4090552,0.0007880212501699265,923
25.000004,24.996086,0.074167065,0.43631017,59.0,23,-0.05555612,1782499911.4090552,0.005780603123553911,924
25.004004,25.000189,-0.01744595,0.43637997,56.0,23,-0.05550082,1782499911.4090552,0.0010221541515879028,925
25.012001,25.002974,0.3360361,0.5818577,100.0,24,-0.054963626,1782499911.4090552,0.003749927435843063,926
25.024004,25.015993,0.24887674,0.58213687,93.0,24,-0.05490833,1782499911.4090552,0.01932618221260355,927
25.004002,25.000546,0.2967246,0.29107368,100.0,22,-0.05666038,1782499911.5091965,0.018291861044034904,938
24.996,24.99185,0.13086876,0.43624035,56.0,23,-0.05576153,1782499911.5091965,0.011684776777509924,943
25.000002,24.996164,0.039267987,0.43631017,56.0,23,-0.05570603,1782499911.5091965,0.004671297511141802,944
25.012003,25.008146,-0.048002914,0.4365196,24.0,23,-0.055650733,1782499911.5091965,0.00986877761971823,945
25.004002,25.001728,0.17017822,0.29107368,100.0,22,-0.05677312,1782499911.6092975,0.013373145070647586,957
25.008001,25.006153,0.08728749,0.29112023,100.0,22,-0.05671782,1782499911.6092975,0.006508434092190948,958
25.000004,24.99382,0.34463677,0.43631017,63.0,23,-0.056095216,1782499911.6092975,0.016032674628015525,960
25.000002,24.995554,0.17886321,0.43631017,59.0,23,-0.055984624,1782499911.6092975,0.009405142982095773,963
25.000004,24.996058,0.08289185,0.43631017,56.0,23,-0.055929326,1782499911.6092975,0.0060669627915862275,964
25.008001,25.004192,0.004370312,0.4364498,59.0,23,-0.05587403,1782499911.6092975,0.004373963293194184,965
25.015999,25.007765,0.2706206,0.5819507,100.0,24,-0.055263422,1782499911.6092975,0.010466646063179721,967
25.02,25.012558,0.18335494,0.58204377,93.0,24,-0.055208124,1782499911.6092975,0.017830984010414896,968
25.008001,25.002483,0.29238573,0.4364498,56.0,23,-0.05626945,1782499911.7094803,0.005841341972499584,978
25.004004,25.000177,0.030548131,0.43637997,59.0,23,-0.05610356,1782499911.7094803,0.00040757809948714283,981
25.012001,25.005194,-0.04364234,0.5818577,89.0,24,-0.055281304,1782499911.7094803,0.017183698914887066,983
25.004002,25.001965,0.13090761,0.29107368,100.0,22,-0.057157535,1782499911.8099408,0.011976816079180967,989
24.996002,24.991165,0.22682354,0.43624035,56.0,23,-0.05644174,1782499911.8099408,0.015203122238351035,995
25.000002,24.995829,0.13525201,0.43631017,59.0,23,-0.056400545,1782499911.8099408,0.007842508066587586,997
24.996002,24.99215,0.047985096,0.43624035,56.0,23,-0.056345247,1782499911.8099408,0.008936839497210079,998
24.996002,24.99217,-0.03488711,0.43624035,38.0,23,-0.056289952,1782499911.8099408,0.006466879774141466,999
25.008,24.999258,0.31416646,0.58176464,100.0,24,-0.055755142,1782499911.8099408,0.0006851831227383324,1000
25.020002,25.012161,0.23137525,0.58204377,96.0,24,-0.055699848,1782499911.8099408,0.016016346427378897,1001
25.02,25.012815,0.1440651,0.58204377,89.0,24,-0.05564455,1782499911.8099408,0.019248799498627563,1003
25.000002,24.998306,-0.004358481,0.2910271,97.0,22,-0.057259064,1782499911.9099092,0.011630095190394561,1009
25.008001,25.003613,0.17020497,0.4364498,59.0,23,-0.056595467,1782499911.9099092,0.0011048843723319368,1014
24.996002,24.992027,0.09161381,0.43624035,59.0,23,-0.056540173,1782499911.9099092,0.010347861090109387,1015
25.000002,24.996195,0.0043689143,0.43631017,59.0,23,-0.056484878,1782499911.9099092,0.0036095329561003768,1016
25.007998,24.999767,0.2705341,0.58176464,85.0,24,-0.05587379,1782499911.9099092,0.002482344538589469,1018
25.020002,25.01259,0.17898944,0.58204377,93.0,24,-0.055818494,1782499911.9099092,0.01799232130853403,1020
25.012001,25.00523,0.008728459,0.5818577,89.0,24,-0.055703405,1782499911.9099092,0.01567216672162,1022
25.008001,25.004492,0.30114794,0.29112023,100.0,22,-0.057662588,1782499912.0102746,0.014484768688136982,1030
25.000002,24.997318,0.22252633,0.2910271,100.0,22,-0.057607293,1782499912.0102746,0.01932004873761705,1031
25.000002,24.99826,0.047994696,0.2910271,100.0,22,-0.0574967,1782499912.0102746,0.013222877006916028,1033
25.000002,24.99827,-0.043623175,0.2910271,100.0,22,-0.057441406,1782499912.0102746,0.010505874911491991,1034
25.004002,25.00014,0.0523636,0.43637997,56.0,23,-0.056705344,1782499912.0102746,0.0010903021845389792,1037
25.008,24.999203,0.3185297,0.58176464,85.0,24,-0.056091636,1782499912.0102746,0.0005010931309956114,1038
25.008001,25.002533,0.2880223,0.4364498,59.0,23,-0.057030924,1782499912.1105099,0.0056629516035107234,1043
25.008,24.999573,0.28798717,0.58176464,85.0,24,-0.05624465,1782499912.1105099,0.0017726039483943747,1047
25.004002,25.001156,0.24000293,0.29107368,95.0,22,-0.05799767,1782499912.21066,0.016007097596463404,1053
25.004002,25.00184,0.15273647,0.29107368,99.0,22,-0.05794237,1782499912.21066,0.012745509488346284,1054
24.992,24.990301,-0.01744119,0.29093397,99.0,22,-0.057831783,1782499912.21066,0.019231295867187293,1055
25.004004,24.997995,0.3316038,0.43637997,66.0,23,-0.057282828,1782499912.21066,0.011479854830357482,1057
25.008001,25.002998,0.24438678,0.4364498,56.0,23,-0.057227533,1782499912.21066,0.003909434011935189,1058
25.004004,25.000086,0.07417893,0.43637997,59.0,23,-0.05711694,1782499912.21066,0.0017882351166457443,1061
25.008001,25.004189,-0.013096778,0.4364498,59.0,23,-0.057054527,1782499912.21066,0.004886347957355144,1062
25.008001,24.998917,0.34034547,0.58176464,100.0,24,-0.056508478,1782499912.21066,0.0004288526760981222,1063
25.024,25.015947,0.25324285,0.58213687,96.0,24,-0.056453183,1782499912.21066,0.01915151540991736,1064
25.004002,25.00044,0.30545115,0.29107368,100.0,22,-0.058435474,1782499912.410967,0.018654338762609263,1079
25.000006,24.997358,0.21815164,0.2910271,100.0,22,-0.058396902,1782499912.410967,0.019150833635265384,1080
25.000002,24.997917,0.13962393,0.2910271,99.0,22,-0.058341604,1782499912.410967,0.016273001012048136,1082
25.004002,25.00226,0.048002373,0.29107368,100.0,22,-0.05828631,1782499912.410967,0.009232044649830176,1083
24.996,24.994282,-0.034904167,0.29098052,100.0,22,-0.05823101,1782499912.410967,0.014743188732973013,1084
25.008003,25.003164,0.22693244,0.4364498,59.0,23,-0.057603877,1782499912.410967,0.00322818052652096,1087
25.004002,24.999804,0.13962477,0.43637997,59.0,23,-0.057548583,1782499912.410967,0.004003734743943884,1089
25.000004,24.996172,-0.034892697,0.43631017,38.0,23,-0.05743799,1782499912.410967,0.00247209234051222,1090
25.019999,25.011198,0.31868255,0.58204377,100.0,24,-0.056891974,1782499912.410967,0.012475912483113454,1091
25.019999,25.016045,0.33620775,0.2912599,100.0,22,-0.058638062,1782499912.511154,0.003992666429771536,1098
25.004002,25.00107,0.2487414,0.29107368,99.0,22,-0.058582764,1782499912.511154,0.016350910805413486,1099
25.000002,24.997759,0.16580014,0.2910271,99.0,22,-0.05852747,1782499912.511154,0.017204396997105947,1101
25.008001,25.006195,0.07419501,0.29112023,100.0,22,-0.058472175,1782499912.511154,0.006079688750081897,1102
25.000002,24.998304,-0.013083824,0.2910271,99.0,22,-0.058416877,1782499912.511154,0.01137414524871673,1103
25.004002,24.998913,0.2530736,0.43637997,59.0,23,-0.05781001,1782499912.511154,0.008244441597843453,1105
25.004002,24.999584,0.17454076,0.43637997,59.0,23,-0.05775471,1782499912.511154,0.005254260985268853,1108
25.004002,25.000195,-5.4482794e-06,0.43637997,59.0,23,-0.057642005,1782499912.511154,0.0005124568633925465,1109
25.012001,25.003815,0.2662134,0.5818577,100.0,24,-0.057049993,1782499912.511154,0.006651951145331611,1111
25.007998,25.005531,0.19638965,0.29112023,97.0,22,-0.058765583,1782499912.6113806,0.010352557216756547,1121
25.008001,25.003387,0.20075066,0.4364498,56.0,23,-0.05799926,1782499912.6113806,0.00223196467391508,1123
25.007998,24.999521,0.2923504,0.58176464,85.0,24,-0.05726614,1782499912.6113806,0.0015923172280305211,1126
24.996,24.99422,0.065435275,0.29098052,100.0,22,-0.058875456,1782499912.7116077,0.01776927511713247,1132
25.000002,24.998295,-0.026172118,0.2910271,100.0,22,-0.058820162,1782499912.7116077,0.010996867783729831,1133
24.996,24.991041,0.23990798,0.43624035,56.0,23,-0.058207333,1782499912.7116077,0.015713400341135542,1135
24.992002,24.98773,0.15264054,0.43617055,56.0,23,-0.058152035,1782499912.7116077,0.01644069843100973,1138
25.004004,25.000097,0.06981584,0.43637997,59.0,23,-0.05809674,1782499912.7116077,0.0016478871493553829,1139
25.015999,25.007029,0.33172524,0.5819507,100.0,24,-0.057483748,1782499912.7116077,0.007926849067329444,1140
25.02,25.012035,0.2444715,0.58204377,89.0,24,-0.05742845,1782499912.7116077,0.01550381748379211,1141
25.015999,25.009119,0.07420374,0.5819507,93.0,24,-0.057317857,1782499912.7116077,0.01762132451263865,1143
25.004004,25.002108,0.10037548,0.29107368,99.0,22,-0.059088502,1782499912.8116992,0.010931907059601937,1150
25.008001,25.002682,0.27493173,0.4364498,59.0,23,-0.058429673,1782499912.8116992,0.005127770808634323,1154
24.996002,24.991957,0.10904854,0.43624035,56.0,23,-0.058318876,1782499912.8116992,0.01093345327790121,1157
25.000002,24.994434,0.2966663,0.43631017,56.0,23,-0.058642514,1782499912.9118638,0.014002723138675765,1165
25.015999,25.008278,0.21824397,0.5819507,89.0,24,-0.05781072,1782499912.9118638,0.012526022093554707,1169
25.000002,24.99743,0.20943859,0.2910271,100.0,22,-0.059595704,1782499913.0120459,0.01882108312951147,1177
24.996,24.994268,0.043636866,0.29098052,95.0,22,-0.05948511,1782499913.0120459,0.01707754701025839,1179
24.996,24.99426,-0.04799018,0.29098052,100.0,22,-0.059429817,1782499913.0120459,0.014377388484654353,1180
24.996,24.990381,0.3009683,0.43624035,56.0,23,-0.058872283,1782499913.0120459,0.018175822280145405,1183
24.996,24.991241,0.2180886,0.43624035,59.0,23,-0.058816984,1782499913.0120459,0.014868921573058387,1185
25.000002,24.995874,0.12651545,0.43631017,59.0,23,-0.05876169,1782499913.0120459,0.007538685573136359,1186
25.000006,24.996151,0.04799278,0.43631017,56.0,23,-0.05870639,1782499913.0120459,0.004942444313838416,1187
25.004004,25.000149,-0.04798756,0.43637997,24.0,23,-0.058651097,1782499913.0120459,0.0018847863787816097,1188
25.015999,25.009192,0.043649364,0.5819507,85.0,24,-0.057934426,1782499913.0120459,0.018596530358407477,1191
25.004002,25.001392,0.21382347,0.29107368,100.0,22,-0.059772033,1782499913.112172,0.01499763854975972,1198
25.004,25.001986,0.12655607,0.29107368,100.0,22,-0.059716735,1782499913.112172,0.01182730121208461,1200
25.000002,24.998278,0.039269168,0.2910271,100.0,22,-0.059679355,1782499913.112172,0.01294790524513335,1201
24.996,24.994276,-0.039254315,0.29098052,97.0,22,-0.059624057,1782499913.112172,0.014620337939145446,1202
25.004002,24.998274,0.30980211,0.43637997,66.0,23,-0.05906649,1782499913.112172,0.010557932146143489,1204
25.000002,24.995243,0.21812353,0.43631017,56.0,23,-0.059011705,1782499913.112172,0.010875331477010254,1206
25.004002,25.000156,0.043637414,0.43637997,59.0,23,-0.058901113,1782499913.112172,0.0008153109368467872,1207
25.019999,25.011307,0.30995196,0.58204377,100.0,24,-0.058281682,1782499913.112172,0.012842312370141672,1208
25.016003,25.008865,0.13531229,0.5819507,100.0,24,-0.05817109,1782499913.112172,0.015562525311477228,1211
25.000004,24.99573,0.1526894,0.43631017,59.0,23,-0.059205454,1782499913.212486,0.008456703173718506,1224
25.004002,25.00012,0.061089743,0.43637997,59.0,23,-0.05915016,1782499913.212486,0.0013671937468419937,1225
24.992002,24.98819,-0.017437575,0.43617055,56.0,23,-0.05909486,1782499913.212486,0.010956251059784573,1226
25.015999,25.008707,0.16150144,0.5819507,89.0,24,-0.058441356,1782499913.212486,0.014630747094341296,1228
25.004002,25.001667,0.1789167,0.29107368,97.0,22,-0.060212508,1782499913.3129025,0.013692237015635022,1235
24.995996,24.994303,0.008728416,0.29098052,99.0,22,-0.06010192,1782499913.3129025,0.016011702060076967,1236
25.012001,25.005222,0.02182117,0.5818577,89.0,24,-0.05855743,1782499913.3129025,0.015277644023870413,1240
25.004005,25.001358,0.21818656,0.29107368,99.0,22,-0.06038979,1782499913.4129946,0.015160806145323292,1242
25.000002,24.99422,0.31410265,0.43631017,66.0,23,-0.059690244,1782499913.4129946,0.014730986002364685,1245
25.004002,24.999205,0.22253321,0.43637997,59.0,23,-0.059634946,1782499913.4129946,0.007050960815125285,1247
24.992,24.987804,0.13955776,0.43617055,59.0,23,-0.05957965,1782499913.4129946,0.015979912176418656,1249
25.016003,25.008162,0.23133825,0.5819507,96.0,24,-0.058896597,1782499913.4129946,0.01202305989623351,1250
25.004002,25.002304,0.013094487,0.29107368,97.0,22,-0.06047036,1782499913.5132086,0.008156708172296573,1257
25.008001,25.002583,0.28367072,0.4364498,56.0,23,-0.05986659,1782499913.5132086,0.005484910879994243,1258
25.004005,24.999958,0.10908345,0.43637997,59.0,23,-0.059755996,1782499913.5132086,0.0029471442083939155,1260
25.012001,25.004427,0.20075274,0.5818577,93.0,24,-0.05902553,1782499913.5132086,0.009196871244101883,1261
25.012001,25.004974,0.11346977,0.5818577,89.0,24,-0.058970235,1782499913.5132086,0.01232202928076697,1262
25.004,25.000164,0.32727852,0.29107368,100.0,22,-0.060861483,1782499913.6134102,0.019575118990975617,1266
25.008003,25.004084,0.074190795,0.4364498,59.0,23,-0.059907578,1782499913.6134102,0.002202233164407034,1270
25.008001,25.00594,0.13530463,0.29112023,97.0,22,-0.060904145,1782499913.713537,0.008140421072639651,1280
25.000002,24.998283,-0.034909755,0.2910271,100.0,22,-0.060793553,1782499913.713537,0.010750062710119909,1281
24.996,24.99022,0.31405237,0.43624035,63.0,23,-0.060226005,1782499913.713537,0.01872412252808971,1283
24.996002,24.99213,0.056708444,0.43624035,56.0,23,-0.060060117,1782499913.713537,0.009213648492099906,1286
25.016,25.007145,0.3229962,0.5819507,100.0,24,-0.059462145,1782499913.713537,0.008300809699723553,1287
25.020002,25.01212,0.23574066,0.58204377,89.0,24,-0.059406847,1782499913.713537,0.015845503592969813,1288
25.000002,24.998283,0.03490659,0.2910271,100.0,22,-0.061066475,1782499913.8138719,0.01281327726722543,1294
24.992,24.990269,-0.043609213,0.29093397,100.0,22,-0.061011177,1782499913.8138719,0.01849030553872837,1295
25.004004,24.99928,0.21380734,0.43637997,59.0,23,-0.060398348,1782499913.8138719,0.006717028328790679,1299
25.000006,24.996187,0.021818452,0.43631017,59.0,23,-0.06041999,1782499913.9141922,0.004132808718385823,1311
25.019999,25.01162,0.28376,0.58204377,100.0,24,-0.059821542,1782499913.9141922,0.013928205865714733,1312
25.008001,25.006287,-0.030544652,0.29112023,100.0,22,-0.061346717,1782499914.0142486,0.002893140720816464,1320
25.004002,24.999727,0.15271384,0.43637997,59.0,23,-0.06068789,1782499914.0142486,0.0044666084659490055,1324
25.000002,24.996181,-0.026179822,0.43631017,52.0,23,-0.060577296,1782499914.0142486,0.0027200672823509604,1325
25.015999,25.009144,0.06547393,0.5819507,89.0,24,-0.05987469,1782499914.0142486,0.017904029310456072,1328
25.016,25.00757,0.2880793,0.5819507,85.0,24,-0.060205992,1782499914.1143947,0.00975673989779871,1335
25.004002,25.001278,0.22691329,0.29107368,97.0,22,-0.06191085,1782499914.2145863,0.015498567443889914,1341
25.000004,24.99411,0.32283863,0.43631017,66.0,23,-0.06119291,1782499914.2145863,0.01509944693523473,1343
25.016003,25.00808,0.24006772,0.5819507,89.0,24,-0.060348514,1782499914.2145863,0.011683315935822648,1347
25.004004,24.998684,0.27488777,0.43637997,56.0,23,-0.0613495,1782499914.3145714,0.009117290775424166,1350
25.012001,25.00939,0.21389186,0.29116678,99.0,22,-0.062302213,1782499914.4147992,0.0070194471910770455,1356
24.996,24.994276,0.03926288,0.29098052,97.0,22,-0.06219162,1782499914.4147992,0.016940680301435463,1358
25.000002,24.994274,0.30975255,0.43631017,63.0,23,-0.061571877,1782499914.4147992,0.014549186043423033,1360
24.996,24.992155,0.043623447,0.43624035,56.0,23,-0.06140599,1782499914.4147992,0.008802239041773222,1362
25.024002,25.020105,0.33190688,0.2913065,97.0,22,-0.062572226,1782499914.515313,0.0001863443763548818,1372
25.008,25.00511,0.24440528,0.29112023,100.0,22,-0.06251693,1782499914.515313,0.012191778231220108,1373
25.004,25.002209,0.06983161,0.29107368,97.0,22,-0.062406335,1782499914.515313,0.009928487021875302,1375
25.008001,25.006302,-0.01308801,0.29112023,100.0,22,-0.062388267,1782499914.515313,0.0033938067962379667,1376
25.008001,25.002954,0.24875042,0.4364498,59.0,23,-0.0617754,1782499914.515313,0.004082126079248804,1379
25.004002,24.999643,0.16580284,0.43637997,59.0,23,-0.061721094,1782499914.515313,0.0049370869692737206,1382
24.996,24.99207,0.078516886,0.43624035,56.0,23,-0.061665796,1782499914.515313,0.009918984520858312,1383
25.000002,24.996193,-0.008718367,0.43631017,59.0,23,-0.0616105,1782499914.515313,0.003224678892804258,1384
25.004002,25.000698,0.28363514,0.29107368,100.0,22,-0.062725954,1782499914.6153965,0.01775291044510445,1391
24.995998,24.994085,0.10469369,0.29098052,100.0,22,-0.06261536,1782499914.6153965,0.019064456982778036,1394
25.016003,25.008953,0.11785277,0.5819507,89.0,24,-0.061074212,1782499914.6153965,0.016165964758563765,1398
25.000002,24.997868,0.14834946,0.2910271,95.0,22,-0.06284274,1782499914.7155836,0.01658030091082085,1402
24.995998,24.99423,0.061073214,0.29098052,99.0,22,-0.06278745,1782499914.7155836,0.017630859170339595,1403
25.000002,24.995043,0.2399464,0.43631017,59.0,23,-0.06211932,1782499914.7155836,0.011719913289219066,1405
25.000002,24.99619,-0.017443158,0.43631017,56.0,23,-0.061953433,1782499914.7155836,0.0029706468938799657,1408
25.019999,25.011028,0.3317783,0.58204377,85.0,24,-0.061398834,1782499914.7155836,0.011919661331253478,1409
25.019999,25.012707,0.16152726,0.58204377,93.0,24,-0.06128824,1782499914.7155836,0.018624363895139436,1411
25.012001,25.005228,-0.013092711,0.5818577,89.0,24,-0.06117765,1782499914.7155836,0.01631512489471662,1412
25.012003,25.006483,0.2924325,0.4365196,56.0,23,-0.06235481,1782499914.8157792,0.0018500052876270817,1421
25.000004,24.998186,0.078533866,0.2910271,100.0,22,-0.063173056,1782499914.9157653,0.01419953521155666,1431
25.004002,25.002306,-0.008722455,0.29107368,100.0,22,-0.06311776,1782499914.9157653,0.007510071652317238,1432
25.004002,24.998823,0.26179925,0.43637997,56.0,23,-0.062510654,1782499914.9157653,0.008591678928611048,1434
25.000002,24.995615,0.17015053,0.43631017,59.0,23,-0.062455356,1782499914.9157653,0.009086813299466886,1437
25.008001,25.00404,0.08728212,0.4364498,59.0,23,-0.062400058,1782499914.9157653,0.001771620314472668,1438
25.000002,24.996195,-5.4474076e-06,0.43631017,59.0,23,-0.062343843,1782499914.9157653,0.0034802616954690752,1439
25.015999,25.00865,0.1702311,0.5819507,85.0,24,-0.061691288,1782499914.9157653,0.014315718673219095,1442
25.012001,25.005064,0.09164879,0.5818577,89.0,24,-0.061635993,1782499914.9157653,0.013056260517507164,1443
25.015999,25.009228,0.00436495,0.5819507,89.0,24,-0.061580695,1782499914.9157653,0.01979359555431083,1444
25.008001,25.005354,0.21822144,0.29112023,95.0,22,-0.0634462,1782499915.0160778,0.01117458317605481,1449
25.004002,25.00227,0.043650836,0.29107368,100.0,22,-0.063335605,1782499915.0160778,0.00909393970696031,1451
25.000004,24.998262,-0.047997862,0.2910271,100.0,22,-0.06328031,1782499915.0160778,0.010384200591286297,1452
25.000002,24.995205,0.2224976,0.43631017,56.0,23,-0.062675826,1782499915.0160778,0.011042626888931468,1455
25.008001,25.004154,0.04364439,0.4364498,59.0,23,-0.06256523,1782499915.0160778,0.003175301892224013,1456
24.996,24.992163,-0.039260723,0.43624035,31.0,23,-0.06250994,1782499915.0160778,0.006345237159822438,1457
25.008,24.999311,0.3098033,0.58176464,85.0,24,-0.06195319,1782499915.0160778,0.0008673688366343941,1458
