range,x,y,z,reflectance,return_index,last_return_index,sensor_id,azimuth,elevation,depth,line_index,frame_index,detector_site_id,scan_checkpoint,existence_probability_percent,data_qualifier,blockage_level,timestamp
29.492676,29.457745,0.9262535,-1.0960025,0.08761597,1,1,0,0.031433105,-0.03717041,29.492676,39,81,1,0,255,2,0,1782504056.038706
29.479002,29.445879,0.86471796,-1.0972923,0.083343506,1,1,0,0.02935791,-0.037231445,29.479004,39,81,1,0,255,2,0,1782504056.038706
29.49878,29.467365,0.80414927,-1.0980284,0.09753418,1,1,0,0.027282715,-0.037231445,29.49878,39,81,1,0,255,2,0,1782504056.038706
29.480957,29.451212,0.74075055,-1.097365,0.07772827,1,1,0,0.025146484,-0.037231445,29.480957,39,81,1,0,255,2,0,1782504056.038706
29.52124,29.492931,0.6805607,-1.0988646,0.08215332,1,1,0,0.023071289,-0.037231445,29.52124,39,81,1,0,255,2,0,1782504056.038706
29.534668,29.507732,0.61783636,-1.0993643,0.083618164,1,1,0,0.020935059,-0.037231445,29.534668,39,81,1,0,255,2,0,1782504056.038706
29.571531,29.545782,0.5572955,-1.1007365,0.10217285,1,1,0,0.018859863,-0.037231445,29.571533,39,81,1,0,255,2,0,1782504056.038706
29.592041,29.567368,0.49632508,-1.1014999,0.11361694,1,1,0,0.016784668,-0.037231445,29.592041,39,81,1,0,255,2,0,1782504056.038706
29.5896,29.565922,0.43312556,-1.1014091,0.09527588,1,1,0,0.0146484375,-0.037231445,29.5896,39,81,1,0,255,2,0,1782504056.038706
29.559816,29.536928,0.37139452,-1.1021034,0.10211182,1,1,0,0.012573242,-0.03729248,29.559814,39,81,1,0,255,2,0,1782504056.038706
29.576904,29.555754,0.18580829,-1.1027405,0.09371948,1,1,0,0.006286621,-0.03729248,29.576904,39,81,1,0,255,2,0,1782504056.038706
29.579346,29.558525,0.12268012,-1.1028315,0.11495972,1,1,0,0.0041503906,-0.03729248,29.579346,39,81,1,0,255,2,0,1782504056.038706
29.559814,29.539131,0.061299555,-1.1039062,0.09927368,1,1,0,0.0020751953,-0.037353516,29.559814,39,81,1,0,255,2,0,1782504056.038706
29.578125,29.557493,-0.0018040462,-1.1045899,0.09371948,1,1,0,-6.1035156e-05,-0.037353516,29.578125,39,81,1,0,255,2,0,1782504056.038706
29.593996,29.573284,-0.06317545,-1.1051826,0.10095215,1,1,0,-0.0021362305,-0.037353516,29.593994,39,81,1,0,255,2,0,1782504056.038706
29.59717,29.575407,-0.24911515,-1.1071064,0.106658936,1,1,0,-0.008422852,-0.03741455,29.597168,39,81,1,0,255,2,0,1782504056.038706
29.587893,29.565536,-0.31219652,-1.1067594,0.107910156,1,1,0,-0.010559082,-0.03741455,29.58789,39,81,1,0,255,2,0,1782504056.038706
29.595947,29.572874,-0.37365177,-1.1070608,0.10095215,1,1,0,-0.012634277,-0.03741455,29.595947,39,81,1,0,255,2,0,1782504056.038706
29.597654,29.573742,-0.4350455,-1.1071247,0.108062744,1,1,0,-0.014709473,-0.03741455,29.597656,39,81,1,0,255,2,0,1782504056.038706
29.601807,29.576893,-0.4982907,-1.1072799,0.112335205,1,1,0,-0.016845703,-0.03741455,29.601807,39,81,1,0,255,2,0,1782504056.038706
29.584229,29.558233,-0.55933505,-1.1066225,0.10650635,1,1,0,-0.018920898,-0.03741455,29.584229,39,81,1,0,255,2,0,1782504056.038706
29.5896,29.562267,-0.6225885,-1.108628,0.11218262,1,1,0,-0.021057129,-0.037475586,29.5896,39,81,1,0,255,2,0,1782504056.038706
29.577148,29.548473,-0.6836468,-1.1081614,0.110687256,1,1,0,-0.023132324,-0.037475586,29.577148,39,81,1,0,255,2,0,1782504056.038706
29.58496,29.554796,-0.74516094,-1.1084542,0.08816528,1,1,0,-0.02520752,-0.037475586,29.58496,39,81,1,0,255,2,0,1782504056.038706
29.5874,29.555574,-0.80836177,-1.1085457,0.09100342,1,1,0,-0.02734375,-0.037475586,29.587402,39,81,1,0,255,2,0,1782504056.038706
29.572754,29.539202,-0.869263,-1.1079968,0.10501099,1,1,0,-0.029418945,-0.037475586,29.572754,39,81,1,0,255,2,0,1782504056.038706
29.589111,29.553617,-0.9328792,-1.1086097,0.09527588,1,1,0,-0.031555176,-0.037475586,29.589111,39,81,1,0,255,2,0,1782504056.038706
29.631836,29.594286,-0.9956422,-1.1102104,0.10543823,1,1,0,-0.03363037,-0.037475586,29.631836,39,81,1,0,255,2,0,1782504056.038706
29.617676,29.578016,-1.0565488,-1.1096799,0.102508545,1,1,0,-0.035705566,-0.037475586,29.617676,39,81,1,0,255,2,0,1782504056.038706
29.5874,29.54546,-1.1185874,-1.1085457,0.08816528,1,1,0,-0.037841797,-0.037475586,29.587402,39,81,1,0,255,2,0,1782504056.038706
29.628906,29.584518,-1.1815526,-1.1101006,0.099731445,1,1,0,-0.039916992,-0.037475586,29.628906,39,81,1,0,255,2,0,1782504056.038706
29.639158,29.592163,-1.2451799,-1.1104848,0.09838867,1,1,0,-0.042053223,-0.037475586,29.63916,39,81,1,0,255,2,0,1782504056.038706
29.639893,29.59018,-1.3066161,-1.1123202,0.10122681,1,1,0,-0.044128418,-0.03753662,29.639893,39,81,1,0,255,2,0,1782504056.038706
29.625975,29.573513,-1.3673763,-1.1117979,0.09829712,1,1,0,-0.046203613,-0.03753662,29.625977,39,81,1,0,255,2,0,1782504056.038706
29.660646,29.60513,-1.432223,-1.113099,0.11413574,1,1,0,-0.048339844,-0.03753662,29.660645,39,81,1,0,255,2,0,1782504056.038706
29.664307,29.605747,-1.4938408,-1.1132364,0.10144043,1,1,0,-0.05041504,-0.03753662,29.664307,39,81,1,0,255,2,0,1782504056.038706
29.34912,29.291716,1.4779955,-1.0870875,0.100738525,1,1,0,0.05041504,-0.03704834,29.349121,39,82,1,0,255,2,0,1782504056.1381924
29.349123,29.294722,1.4172063,-1.0870875,0.09512329,1,1,0,0.048339844,-0.03704834,29.349121,39,82,1,0,255,2,0,1782504056.1381924
29.388184,29.336609,1.3564228,-1.0903269,0.1038208,1,1,0,0.046203613,-0.037109375,29.388184,39,82,1,0,255,2,0,1782504056.1381924
29.37329,29.324492,1.2948841,-1.0897744,0.09667969,1,1,0,0.044128418,-0.037109375,29.373291,39,82,1,0,255,2,0,1782504056.1381924
29.394041,29.347836,1.2348992,-1.0905442,0.09686279,1,1,0,0.042053223,-0.037109375,29.394043,39,82,1,0,255,2,0,1782504056.1381924
29.40503,29.361378,1.1726408,-1.0909518,0.09411621,1,1,0,0.039916992,-0.037109375,29.40503,39,82,1,0,255,2,0,1782504056.1381924
29.461912,29.420485,1.1138557,-1.0948594,0.10845947,1,1,0,0.037841797,-0.03717041,29.461914,39,82,1,0,255,2,0,1782504056.1381924
29.465822,29.4267,1.0511438,-1.0950044,0.10006714,1,1,0,0.035705566,-0.03717041,29.46582,39,82,1,0,255,2,0,1782504056.1381924
29.479002,29.441982,0.9905183,-1.0954944,0.10296631,1,1,0,0.03363037,-0.03717041,29.479004,39,82,1,0,255,2,0,1782504056.1381924
29.49878,29.463728,0.9300418,-1.0962293,0.09893799,1,1,0,0.031555176,-0.03717041,29.49878,39,82,1,0,255,2,0,1782504056.1381924
29.494871,29.461744,0.8669836,-1.0960841,0.09185791,1,1,0,0.029418945,-0.03717041,29.494873,39,82,1,0,255,2,0,1782504056.1381924
29.487791,29.45634,0.8056477,-1.0976195,0.09463501,1,1,0,0.02734375,-0.037231445,29.487793,39,82,1,0,255,2,0,1782504056.1381924
29.52124,29.49141,0.7435628,-1.0988646,0.08215332,1,1,0,0.02520752,-0.037231445,29.52124,39,82,1,0,255,2,0,1782504056.1381924
29.539305,29.510937,0.68277836,-1.099537,0.08929443,1,1,0,0.023132324,-0.037231445,29.539307,39,82,1,0,255,2,0,1782504056.1381924
29.573484,29.546438,0.6222552,-1.1008092,0.08804321,1,1,0,0.021057129,-0.037231445,29.573486,39,82,1,0,255,2,0,1782504056.1381924
29.5896,29.5638,0.55944043,-1.1014091,0.09667969,1,1,0,0.018920898,-0.037231445,29.5896,39,82,1,0,255,2,0,1782504056.1381924
29.630127,29.605392,0.4987708,-1.1029176,0.104003906,1,1,0,0.016845703,-0.037231445,29.630127,39,82,1,0,255,2,0,1782504056.1381924
29.624268,29.600534,0.43543965,-1.1026995,0.095458984,1,1,0,0.014709473,-0.037231445,29.624268,39,82,1,0,255,2,0,1782504056.1381924
29.597168,29.574295,0.37366974,-1.1016908,0.10522461,1,1,0,0.012634277,-0.037231445,29.597168,39,82,1,0,255,2,0,1782504056.1381924
29.599365,29.577137,0.312319,-1.103578,0.108062744,1,1,0,0.010559082,-0.03729248,29.599365,39,82,1,0,255,2,0,1782504056.1381924
29.593506,29.57188,0.24908544,-1.1033595,0.09954834,1,1,0,0.008422852,-0.03729248,29.593506,39,82,1,0,255,2,0,1782504056.1381924
29.587402,29.566235,0.1876788,-1.1031319,0.09100342,1,1,0,0.0063476562,-0.03729248,29.587402,39,82,1,0,255,2,0,1782504056.1381924
29.599365,29.578522,0.124568485,-1.103578,0.11090088,1,1,0,0.004211426,-0.03729248,29.599365,39,82,1,0,255,2,0,1782504056.1381924
29.589602,29.56896,0.06316621,-1.1032138,0.09384155,1,1,0,0.0021362305,-0.03729248,29.5896,39,82,1,0,255,2,0,1782504056.1381924
29.591309,29.570667,0.0018048503,-1.1050824,0.09811401,1,1,0,6.1035156e-05,-0.037353516,29.591309,39,82,1,0,255,2,0,1782504056.1381924
29.606201,29.585485,-0.06139575,-1.1056385,0.099609375,1,1,0,-0.0020751953,-0.037353516,29.606201,39,82,1,0,255,2,0,1782504056.1381924
29.605225,29.583538,-0.24737789,-1.105602,0.1194458,1,1,0,-0.008361816,-0.037353516,29.605225,39,82,1,0,255,2,0,1782504056.1381924
29.601074,29.578747,-0.30872497,-1.1072525,0.112335205,1,1,0,-0.010437012,-0.03741455,29.601074,39,82,1,0,255,2,0,1782504056.1381924
29.599367,29.576313,-0.37188974,-1.1071886,0.10949707,1,1,0,-0.012573242,-0.03741455,29.599365,39,82,1,0,255,2,0,1782504056.1381924
29.584229,29.560352,-0.43304393,-1.1066225,0.10223389,1,1,0,-0.0146484375,-0.03741455,29.584229,39,82,1,0,255,2,0,1782504056.1381924
29.590576,29.565702,-0.49629712,-1.1068598,0.10934448,1,1,0,-0.016784668,-0.03741455,29.590576,39,82,1,0,255,2,0,1782504056.1381924
29.58838,29.562414,-0.5576092,-1.1067777,0.11218262,1,1,0,-0.018859863,-0.03741455,29.588379,39,82,1,0,255,2,0,1782504056.1381924
29.583986,29.556765,-0.6206678,-1.1066133,0.10223389,1,1,0,-0.020996094,-0.03741455,29.583984,39,82,1,0,255,2,0,1782504056.1381924
29.568113,29.53949,-0.6816351,-1.107823,0.113464355,1,1,0,-0.023071289,-0.037475586,29.568115,39,82,1,0,255,2,0,1782504056.1381924
29.573975,29.543865,-0.743081,-1.1080426,0.08804321,1,1,0,-0.025146484,-0.037475586,29.573975,39,82,1,0,255,2,0,1782504056.1381924
29.593018,29.561234,-0.8067109,-1.1087561,0.09667969,1,1,0,-0.027282715,-0.037475586,29.593018,39,82,1,0,255,2,0,1782504056.1381924
29.583982,29.550472,-0.86778945,-1.1084176,0.10083008,1,1,0,-0.02935791,-0.037475586,29.583984,39,82,1,0,255,2,0,1782504056.1381924
29.598877,29.563427,-0.9313826,-1.1089755,0.10949707,1,1,0,-0.03149414,-0.037475586,29.598877,39,82,1,0,255,2,0,1782504056.1381924
29.624756,29.587276,-0.99359846,-1.1099452,0.095458984,1,1,0,-0.033569336,-0.037475586,29.624756,39,82,1,0,255,2,0,1782504056.1381924
29.61499,29.575397,-1.0546479,-1.1095793,0.098236084,1,1,0,-0.03564453,-0.037475586,29.61499,39,82,1,0,255,2,0,1782504056.1381924
29.635742,29.5938,-1.1186085,-1.1103568,0.09408569,1,1,0,-0.03778076,-0.037475586,29.635742,39,82,1,0,255,2,0,1782504056.1381924
29.63989,29.595558,-1.1801844,-1.1105123,0.096954346,1,1,0,-0.039855957,-0.037475586,29.639893,39,82,1,0,255,2,0,1782504056.1381924
29.672852,29.625954,-1.2429789,-1.1117471,0.09719849,1,1,0,-0.041931152,-0.037475586,29.672852,39,82,1,0,255,2,0,1782504056.1381924
29.66382,29.614147,-1.3058634,-1.1132181,0.10144043,1,1,0,-0.044067383,-0.03753662,29.663818,39,82,1,0,255,2,0,1782504056.1381924
29.677492,29.625021,-1.3679458,-1.1137311,0.08584595,1,1,0,-0.046142578,-0.03753662,29.67749,39,82,1,0,255,2,0,1782504056.1381924
29.68335,29.627878,-1.431511,-1.113951,0.11437988,1,1,0,-0.04827881,-0.03753662,29.68335,39,82,1,0,255,2,0,1782504056.1381924
29.690918,29.632397,-1.4933722,-1.114235,0.107299805,1,1,0,-0.050354004,-0.03753662,29.690918,39,82,1,0,255,2,0,1782504056.1381924
29.362305,29.304874,1.4786594,-1.0875758,0.09799194,1,1,0,0.05041504,-0.03704834,29.362305,39,83,1,0,255,2,0,1782504056.2389898
29.394043,29.33956,1.4193755,-1.0887514,0.09686279,1,1,0,0.048339844,-0.03704834,29.394043,39,83,1,0,255,2,0,1782504056.2389898
29.394773,29.343105,1.3585179,-1.0905714,0.09265137,1,1,0,0.04626465,-0.037109375,29.394775,39,83,1,0,255,2,0,1782504056.2389898
29.411863,29.363,1.2965846,-1.0912055,0.10253906,1,1,0,0.044128418,-0.037109375,29.411865,39,83,1,0,255,2,0,1782504056.2389898
29.432129,29.385862,1.2364992,-1.0919572,0.08303833,1,1,0,0.042053223,-0.037109375,29.432129,39,83,1,0,255,2,0,1782504056.2389898
29.469238,29.425491,1.1752014,-1.0933341,0.101501465,1,1,0,0.039916992,-0.037109375,29.469238,39,83,1,0,255,2,0,1782504056.2389898
29.493652,29.452179,1.1150557,-1.0960388,0.10733032,1,1,0,0.037841797,-0.03717041,29.493652,39,83,1,0,255,2,0,1782504056.2389898
29.489502,29.450285,1.0537859,-1.0958846,0.09744263,1,1,0,0.0357666,-0.03717041,29.489502,39,83,1,0,255,2,0,1782504056.2389898
29.538086,29.500992,0.99250346,-1.09769,0.10620117,1,1,0,0.03363037,-0.03717041,29.538086,39,83,1,0,255,2,0,1782504056.2389898
29.531738,29.496649,0.93108094,-1.0974541,0.09063721,1,1,0,0.031555176,-0.03717041,29.531738,39,83,1,0,255,2,0,1782504056.2389898
29.52124,29.488083,0.8677587,-1.097064,0.080718994,1,1,0,0.029418945,-0.03717041,29.52124,39,83,1,0,255,2,0,1782504056.2389898
29.531738,29.50024,0.8068483,-1.0992553,0.09487915,1,1,0,0.02734375,-0.037231445,29.531738,39,83,1,0,255,2,0,1782504056.2389898
29.532713,29.502825,0.74565244,-1.0992917,0.08078003,1,1,0,0.025268555,-0.037231445,29.532715,39,83,1,0,255,2,0,1782504056.2389898
29.573486,29.545084,0.6835684,-1.1008092,0.08660889,1,1,0,0.023132324,-0.037231445,29.573486,39,83,1,0,255,2,0,1782504056.2389898
29.578123,29.551073,0.6223528,-1.100982,0.09655762,1,1,0,0.021057129,-0.037231445,29.578125,39,83,1,0,255,2,0,1782504056.2389898
29.630615,29.60478,0.5602159,-1.1029358,0.10687256,1,1,0,0.018920898,-0.037231445,29.630615,39,83,1,0,255,2,0,1782504056.2389898
29.633547,29.608809,0.49882835,-1.1030449,0.09124756,1,1,0,0.016845703,-0.037231445,29.633545,39,83,1,0,255,2,0,1782504056.2389898
29.63135,29.607584,0.43735084,-1.102963,0.088409424,1,1,0,0.014770508,-0.037231445,29.631348,39,83,1,0,255,2,0,1782504056.2389898
29.630615,29.607718,0.374092,-1.1029358,0.104003906,1,1,0,0.012634277,-0.037231445,29.630615,39,83,1,0,255,2,0,1782504056.2389898
29.641603,29.619343,0.31276467,-1.1051526,0.10406494,1,1,0,0.010559082,-0.03729248,29.641602,39,83,1,0,255,2,0,1782504056.2389898
29.628174,29.606524,0.24937725,-1.104652,0.099731445,1,1,0,0.008422852,-0.03729248,29.628174,39,83,1,0,255,2,0,1782504056.2389898
29.592531,29.57136,0.18771134,-1.1033231,0.09527588,1,1,0,0.0063476562,-0.03729248,29.59253,39,83,1,0,255,2,0,1782504056.2389898
29.630615,29.60975,0.1247,-1.104743,0.104003906,1,1,0,0.004211426,-0.03729248,29.630615,39,83,1,0,255,2,0,1782504056.2389898
29.62256,29.601896,0.063236564,-1.1044427,0.08834839,1,1,0,0.0021362305,-0.03729248,29.622559,39,83,1,0,255,2,0,1782504056.2389898
29.609375,29.58872,0.0018059522,-1.105757,0.0854187,1,1,0,6.1035156e-05,-0.037353516,29.609375,39,83,1,0,255,2,0,1782504056.2389898
29.626467,29.605736,-0.061437774,-1.1063952,0.09689331,1,1,0,-0.0020751953,-0.037353516,29.626465,39,83,1,0,255,2,0,1782504056.2389898
29.645752,29.624037,-0.24771652,-1.1071155,0.10549927,1,1,0,-0.008361816,-0.037353516,29.645752,39,83,1,0,255,2,0,1782504056.2389898
29.641602,29.619244,-0.30914763,-1.1087685,0.10266113,1,1,0,-0.010437012,-0.03741455,29.641602,39,83,1,0,255,2,0,1782504056.2389898
29.635744,29.612661,-0.37234676,-1.1085494,0.09124756,1,1,0,-0.012573242,-0.03741455,29.635742,39,83,1,0,255,2,0,1782504056.2389898
29.646973,29.623047,-0.43396237,-1.1089694,0.10977173,1,1,0,-0.0146484375,-0.03741455,29.646973,39,83,1,0,255,2,0,1782504056.2389898
29.638186,29.613302,-0.49528813,-1.1086407,0.11682129,1,1,0,-0.016723633,-0.03741455,29.638184,39,83,1,0,255,2,0,1782504056.2389898
29.628906,29.602905,-0.558373,-1.1082937,0.10116577,1,1,0,-0.018859863,-0.03741455,29.628906,39,83,1,0,255,2,0,1782504056.2389898
29.619871,29.592657,-0.61961454,-1.1079557,0.106781006,1,1,0,-0.020935059,-0.03741455,29.619873,39,83,1,0,255,2,0,1782504056.2389898
29.630615,29.60193,-0.68307585,-1.1101648,0.1026001,1,1,0,-0.023071289,-0.037475586,29.630615,39,83,1,0,255,2,0,1782504056.2389898
29.631346,29.60118,-0.7445226,-1.1101922,0.088409424,1,1,0,-0.025146484,-0.037475586,29.631348,39,83,1,0,255,2,0,1782504056.2389898
29.622557,29.590742,-0.80751616,-1.1098628,0.09118652,1,1,0,-0.027282715,-0.037475586,29.622559,39,83,1,0,255,2,0,1782504056.2389898
29.63623,29.602728,-0.869324,-1.1085676,0.11254883,1,1,0,-0.02935791,-0.03741455,29.63623,39,83,1,0,255,2,0,1782504056.2389898
29.620361,29.584942,-0.930253,-1.1097806,0.08691406,1,1,0,-0.031433105,-0.037475586,29.620361,39,83,1,0,255,2,0,1782504056.2389898
29.67627,29.638725,-0.9953262,-1.1118753,0.101501465,1,1,0,-0.033569336,-0.037475586,29.67627,39,83,1,0,255,2,0,1782504056.2389898
29.6416,29.601973,-1.0555955,-1.1105764,0.10266113,1,1,0,-0.03564453,-0.037475586,29.641602,39,83,1,0,255,2,0,1782504056.2389898
29.66748,29.625494,-1.1198065,-1.1115459,0.10714722,1,1,0,-0.03778076,-0.037475586,29.66748,39,83,1,0,255,2,0,1782504056.2389898
29.684324,29.639925,-1.1819535,-1.1121771,0.09869385,1,1,0,-0.039855957,-0.037475586,29.684326,39,83,1,0,255,2,0,1782504056.2389898
29.675047,29.628147,-1.243071,-1.1118295,0.10006714,1,1,0,-0.041931152,-0.037475586,29.675049,39,83,1,0,255,2,0,1782504056.2389898
29.671633,29.622013,-1.3062102,-1.1117015,0.09579468,1,1,0,-0.044067383,-0.037475586,29.67163,39,83,1,0,255,2,0,1782504056.2389898
29.721191,29.66871,-1.3699632,-1.1135583,0.10040283,1,1,0,-0.046142578,-0.037475586,29.721191,39,83,1,0,255,2,0,1782504056.2389898
29.738525,29.683039,-1.4323602,-1.1160216,0.11203003,1,1,0,-0.048217773,-0.03753662,29.738525,39,83,1,0,255,2,0,1782504056.2389898
29.718994,29.660418,-1.4947844,-1.1152887,0.09466553,1,1,0,-0.050354004,-0.03753662,29.718994,39,83,1,0,255,2,0,1782504056.2389898
29.351318,29.29391,1.4781061,-1.0871688,0.102142334,1,1,0,0.05041504,-0.03704834,29.351318,39,84,1,0,255,2,0,1782504056.3385305
29.361082,29.306746,1.4159951,-1.0875306,0.09939575,1,1,0,0.04827881,-0.03704834,29.361084,39,84,1,0,255,2,0,1782504056.3385305
29.349121,29.297615,1.3546197,-1.0888776,0.0965271,1,1,0,0.046203613,-0.037109375,29.349121,39,84,1,0,255,2,0,1782504056.3385305
29.388182,29.33936,1.2955407,-1.0903269,0.1038208,1,1,0,0.044128418,-0.037109375,29.388184,39,84,1,0,255,2,0,1782504056.3385305
29.380371,29.33426,1.2325344,-1.090037,0.088378906,1,1,0,0.041992188,-0.037109375,29.380371,39,84,1,0,255,2,0,1782504056.3385305
29.404541,29.36089,1.1726213,-1.0909337,0.0927124,1,1,0,0.039916992,-0.037109375,29.404541,39,84,1,0,255,2,0,1782504056.3385305
29.449953,29.40861,1.1116085,-1.0944147,0.11260986,1,1,0,0.03778076,-0.03717041,29.449951,39,84,1,0,255,2,0,1782504056.3385305
29.454834,29.415728,1.0507518,-1.0945963,0.09719849,1,1,0,0.035705566,-0.03717041,29.454834,39,84,1,0,255,2,0,1782504056.3385305
29.483885,29.44692,0.9888851,-1.0956758,0.0932312,1,1,0,0.033569336,-0.03717041,29.483887,39,84,1,0,255,2,0,1782504056.3385305
29.490479,29.455494,0.9279823,-1.0959208,0.08480835,1,1,0,0.03149414,-0.03717041,29.490479,39,84,1,0,255,2,0,1782504056.3385305
29.494383,29.461256,0.8669692,-1.096066,0.08905029,1,1,0,0.029418945,-0.03717041,29.494385,39,84,1,0,255,2,0,1782504056.3385305
29.500486,29.469072,0.8041958,-1.0980921,0.09753418,1,1,0,0.027282715,-0.037231445,29.500488,39,84,1,0,255,2,0,1782504056.3385305
29.503418,29.473604,0.7431139,-1.0982012,0.087677,1,1,0,0.02520752,-0.037231445,29.503418,39,84,1,0,255,2,0,1782504056.3385305
29.5354,29.507076,0.6808871,-1.0993916,0.08502197,1,1,0,0.023071289,-0.037231445,29.5354,39,84,1,0,255,2,0,1782504056.3385305
29.543457,29.516476,0.6198218,-1.0996915,0.094940186,1,1,0,0.020996094,-0.037231445,29.543457,39,84,1,0,255,2,0,1782504056.3385305
29.591309,29.565508,0.55947274,-1.1014726,0.09527588,1,1,0,0.018920898,-0.037231445,29.591309,39,84,1,0,255,2,0,1782504056.3385305
29.625977,29.601276,0.49689424,-1.102763,0.116760254,1,1,0,0.016784668,-0.037231445,29.625977,39,84,1,0,255,2,0,1782504056.3385305
29.581055,29.55729,0.4348035,-1.1028953,0.082458496,1,1,0,0.014709473,-0.03729248,29.581055,39,84,1,0,255,2,0,1782504056.3385305
29.586426,29.563496,0.37353328,-1.1030955,0.107910156,1,1,0,0.012634277,-0.03729248,29.586426,39,84,1,0,255,2,0,1782504056.3385305
29.586182,29.563982,0.31037548,-1.1030864,0.10934448,1,1,0,0.010498047,-0.03729248,29.586182,39,84,1,0,255,2,0,1782504056.3385305
29.578123,29.55651,0.248956,-1.1027861,0.09088135,1,1,0,0.008422852,-0.03729248,29.578125,39,84,1,0,255,2,0,1782504056.3385305
29.576414,29.555265,0.18580522,-1.1027223,0.08944702,1,1,0,0.006286621,-0.03729248,29.576416,39,84,1,0,255,2,0,1782504056.3385305
29.57495,29.554058,0.12446546,-1.1044714,0.10784912,1,1,0,0.004211426,-0.037353516,29.574951,39,84,1,0,255,2,0,1782504056.3385305
29.58252,29.561821,0.061346643,-1.1047541,0.10083008,1,1,0,0.0020751953,-0.037353516,29.58252,39,84,1,0,255,2,0,1782504056.3385305
29.577393,29.55676,-0.0,-1.1045626,0.092315674,1,1,0,-0.0,-0.037353516,29.577393,39,84,1,0,255,2,0,1782504056.3385305
29.589602,29.568897,-0.061361328,-1.1050185,0.09384155,1,1,0,-0.0020751953,-0.037353516,29.5896,39,84,1,0,255,2,0,1782504056.3385305
29.580078,29.558329,-0.2489713,-1.1064671,0.11212158,1,1,0,-0.008422852,-0.03741455,29.580078,39,84,1,0,255,2,0,1782504056.3385305
29.588379,29.566042,-0.31039712,-1.1067777,0.107910156,1,1,0,-0.010498047,-0.03741455,29.588379,39,84,1,0,255,2,0,1782504056.3385305
29.58252,29.55948,-0.37167808,-1.1065584,0.09939575,1,1,0,-0.012573242,-0.03741455,29.58252,39,84,1,0,255,2,0,1782504056.3385305
29.5896,29.564728,-0.49628073,-1.1068233,0.107910156,1,1,0,-0.016784668,-0.03741455,29.5896,39,84,1,0,255,2,0,1782504056.3385305
29.582518,29.55649,-0.5574975,-1.1083627,0.09939575,1,1,0,-0.018859863,-0.037475586,29.58252,39,84,1,0,255,2,0,1782504056.3385305
29.58252,29.555233,-0.6206356,-1.1083627,0.09939575,1,1,0,-0.020996094,-0.037475586,29.58252,39,84,1,0,255,2,0,1782504056.3385305
29.601807,29.57315,-0.6824118,-1.1090853,0.112335205,1,1,0,-0.023071289,-0.037475586,29.601807,39,84,1,0,255,2,0,1782504056.3385305
29.5874,29.557234,-0.74522245,-1.1085457,0.09100342,1,1,0,-0.02520752,-0.037475586,29.587402,39,84,1,0,255,2,0,1782504056.3385305
29.590086,29.558306,-0.806631,-1.1086463,0.09667969,1,1,0,-0.027282715,-0.037475586,29.590088,39,84,1,0,255,2,0,1782504056.3385305
29.593504,29.55993,-0.869873,-1.1087743,0.10095215,1,1,0,-0.029418945,-0.037475586,29.593506,39,84,1,0,255,2,0,1782504056.3385305
29.596678,29.561232,-0.9313135,-1.1088933,0.102386475,1,1,0,-0.03149414,-0.037475586,29.59668,39,84,1,0,255,2,0,1782504056.3385305
29.626465,29.588984,-0.99365586,-1.1100092,0.09402466,1,1,0,-0.033569336,-0.037475586,29.626465,39,84,1,0,255,2,0,1782504056.3385305
29.628906,29.589231,-1.0569495,-1.1101006,0.1026001,1,1,0,-0.035705566,-0.037475586,29.628906,39,84,1,0,255,2,0,1782504056.3385305
29.630615,29.58868,-1.118415,-1.1101648,0.104003906,1,1,0,-0.03778076,-0.037475586,29.630615,39,84,1,0,255,2,0,1782504056.3385305
29.641603,29.597195,-1.1820588,-1.1105764,0.10266113,1,1,0,-0.039916992,-0.037475586,29.641602,39,84,1,0,255,2,0,1782504056.3385305
29.641602,29.594677,-1.2434763,-1.1105764,0.10406494,1,1,0,-0.041992188,-0.037475586,29.641602,39,84,1,0,255,2,0,1782504056.3385305
29.641357,29.59179,-1.3048775,-1.1105672,0.10266113,1,1,0,-0.044067383,-0.037475586,29.641357,39,84,1,0,255,2,0,1782504056.3385305
29.665283,29.61275,-1.3691906,-1.113273,0.10714722,1,1,0,-0.046203613,-0.03753662,29.665283,39,84,1,0,255,2,0,1782504056.3385305
29.684814,29.62934,-1.4315816,-1.114006,0.11721802,1,1,0,-0.04827881,-0.03753662,29.684814,39,84,1,0,255,2,0,1782504056.3385305
29.675049,29.616468,-1.4943817,-1.1136395,0.10006714,1,1,0,-0.05041504,-0.03753662,29.675049,39,84,1,0,255,2,0,1782504056.3385305
29.317383,29.26013,1.4746113,-1.0859119,0.099121094,1,1,0,0.050354004,-0.03704834,29.317383,39,85,1,0,255,2,0,1782504056.4381917
29.338623,29.284328,1.414912,-1.0866987,0.09927368,1,1,0,0.04827881,-0.03704834,29.338623,39,85,1,0,255,2,0,1782504056.4381917
29.349123,29.297766,1.3528346,-1.0870875,0.09933472,1,1,0,0.046142578,-0.03704834,29.349121,39,85,1,0,255,2,0,1782504056.4381917
29.359373,29.310678,1.2924817,-1.0892581,0.096588135,1,1,0,0.044067383,-0.037109375,29.359375,39,85,1,0,255,2,0,1782504056.4381917
29.367186,29.321096,1.2319813,-1.0895479,0.089660645,1,1,0,0.041992188,-0.037109375,29.367188,39,85,1,0,255,2,0,1782504056.4381917
