range,x,y,z,intensity,timestamp
28.746084,28.710495,-0.85371673,-1.147177,8.0,1782505321.6118727
30.93109,30.878593,1.4470052,-1.072831,6.0,1782505321.6118727
30.956093,30.90842,1.3402911,-1.0736991,8.0,1782505321.6118727
30.971094,30.92789,1.2329888,-1.0742201,6.0,1782505321.6118727
31.02609,30.990679,1.0188464,-1.0761299,8.0,1782505321.6118727
31.04109,31.009031,0.91110206,-1.0766507,6.0,1782505321.6118727
31.031096,31.004648,0.6943745,-1.0763035,6.0,1782505321.6118727
29.896122,29.83975,1.4808267,-1.0837649,8.0,1782505321.6118727
29.921125,29.869698,1.3778085,-1.0846723,8.0,1782505321.6118727
31.111092,31.091267,0.26208407,-1.0790815,8.0,1782505321.6118727
30.021122,29.991901,0.75447387,-1.0883018,8.0,1782505321.6118727
30.026121,29.999346,0.64988613,-1.0884832,6.0,1782505321.6118727
30.026121,30.001432,0.54516494,-1.0884832,6.0,1782505321.6118727
30.066122,30.04547,0.23127347,-1.0899351,8.0,1782505321.6118727
30.146122,30.126041,0.12672867,-1.0928386,8.0,1782505321.6118727
30.22612,30.206245,0.021624217,-1.0957422,8.0,1782505321.6118727
31.176094,31.143345,-0.9335845,-1.0813386,8.0,1782505321.6118727
31.096092,31.051973,-1.2564234,-1.0785607,8.0,1782505321.6118727
29.241117,29.216606,0.43293256,-1.1160225,8.0,1782505321.6118727
31.091091,31.037453,-1.4729373,-1.078387,8.0,1782505321.7093813
29.40112,29.378338,-0.28255677,-1.1221366,7.0,1782505321.7093813
28.746086,28.723145,0.048523035,-1.147177,6.0,1782505321.7093813
28.806084,28.782732,-0.15231578,-1.1495744,4.0,1782505321.7093813
28.796085,28.772036,-0.25269815,-1.1491748,5.0,1782505321.7093813
28.791084,28.765984,-0.35306874,-1.148975,8.0,1782505321.7093813
28.781084,28.754583,-0.45332167,-1.1485754,8.0,1782505321.7093813
29.246117,29.191128,-1.4026873,-1.1162136,6.0,1782505321.7093813
28.781084,28.752827,-0.5536911,-1.1485754,8.0,1782505321.7093813
28.761084,28.722319,-0.95442665,-1.1477762,8.0,1782505321.7093813
28.761082,28.718811,-1.0546805,-1.1477762,8.0,1782505321.7093813
28.766083,28.719948,-1.1551219,-1.147976,8.0,1782505321.7093813
28.801085,28.75068,-1.2568916,-1.1493746,8.0,1782505321.7093813
30.976091,30.928389,1.341156,-1.0743936,8.0,1782505321.7093813
31.031094,30.99193,1.1271992,-1.0763035,8.0,1782505321.7093813
31.061092,31.034622,0.6950442,-1.0773453,6.0,1782505321.7093813
30.006123,29.967375,1.0679675,-1.0877573,8.0,1782505321.7093813
30.04112,30.005878,0.96447843,-1.0890276,8.0,1782505321.7093813
30.051123,30.019054,0.86001855,-1.0893906,8.0,1782505321.7093813
31.106094,31.0869,-0.17201543,-1.078908,6.0,1782505321.7093813
31.076092,31.05613,-0.2802558,-1.0778662,8.0,1782505321.7093813
31.061092,31.036505,-0.60516053,-1.0773453,6.0,1782505321.7093813
29.16112,29.121243,1.0418445,-1.1129655,8.0,1782505321.7093813
30.121122,30.100733,-0.18859468,-1.0919312,5.0,1782505321.7093813
29.421122,29.399132,-0.1801276,-1.122901,5.0,1782505321.8070633
30.076118,30.021511,-1.4467516,-1.0902979,6.0,1782505321.8070633
28.691082,28.667843,0.14849748,-1.1449792,6.0,1782505321.8070633
28.761084,28.73813,0.04854919,-1.1477762,6.0,1782505321.8070633
28.781082,28.757046,-0.25256735,-1.1485754,5.0,1782505321.8070633
29.22112,29.166178,-1.4014888,-1.1152582,6.0,1782505321.8070633
28.806084,28.751106,-1.357478,-1.1495744,8.0,1782505321.8070633
28.731083,28.671349,-1.4540385,-1.1465776,8.0,1782505321.8070633
31.036093,31.004038,0.91095555,-1.0764772,8.0,1782505321.8070633
31.061092,31.03686,0.5867089,-1.0773453,6.0,1782505321.8070633
31.081093,31.060184,0.37025547,-1.0780398,6.0,1782505321.8070633
31.136095,31.11698,0.15367584,-1.0799496,8.0,1782505321.8070633
30.061121,30.039482,0.33609453,-1.0897536,8.0,1782505321.8070633
31.091093,31.064177,-0.7141851,-1.078387,8.0,1782505321.8070633
29.20612,29.169645,0.9416377,-1.114685,8.0,1782505321.8070633
29.20612,29.172756,0.83981085,-1.114685,8.0,1782505321.8070633
29.21112,29.180504,0.73810023,-1.114876,8.0,1782505321.8070633
31.081093,31.04119,-1.1474694,-1.0780398,8.0,1782505321.8070633
30.086123,30.064917,-0.29332286,-1.0906609,8.0,1782505321.8070633
29.24112,29.214918,0.5349149,-1.1160225,8.0,1782505321.8070633
31.111092,31.062374,-1.3654662,-1.0790815,6.0,1782505321.8070633
29.27612,29.254513,0.12711142,-1.11736,8.0,1782505321.9127018
30.15112,30.113691,-1.0300084,-1.0930201,10.0,1782505321.9127018
29.39612,29.37415,-0.17997499,-1.1219455,5.0,1782505321.9127018
28.566084,28.536018,0.645964,-1.1399846,6.0,1782505321.9127018
29.381119,29.358355,-0.28236493,-1.1213723,7.0,1782505321.9127018
30.101118,30.046465,-1.4479545,-1.0912054,8.0,1782505321.9127018
28.681082,28.65785,0.14844516,-1.1445796,6.0,1782505321.9127018
28.836084,28.81271,-0.15247275,-1.150773,4.0,1782505321.9127018
31.001091,30.957848,1.2341815,-1.0752618,6.0,1782505321.9127018
29.906122,29.849731,1.4813219,-1.0841278,8.0,1782505321.9127018
29.961123,29.91426,1.2752371,-1.0861241,8.0,1782505321.9127018
29.136118,29.092464,1.1425095,-1.11201,8.0,1782505321.9127018
30.171125,30.151026,0.12683332,-1.0937461,8.0,1782505321.9127018
29.171122,29.13123,1.0422019,-1.1133475,8.0,1782505321.9127018
31.181091,31.148336,-0.9337344,-1.0815122,8.0,1782505321.9127018
29.226118,29.195486,0.7384795,-1.1154493,8.0,1782505321.9127018
29.226118,29.197886,0.6365637,-1.1154493,8.0,1782505321.9127018
29.261118,29.23659,0.43322903,-1.1167867,8.0,1782505321.9127018
30.09112,30.036484,-1.4474734,-1.0908424,8.0,1782505322.0074663
29.301117,29.27386,-0.5881793,-1.1183153,9.0,1782505322.0074663
29.29612,29.266636,-0.6902429,-1.1181242,9.0,1782505322.0074663
28.686085,28.662848,0.14847131,-1.1447796,6.0,1782505322.0074663
29.311121,29.276089,-0.8950018,-1.1186974,9.0,1782505322.0074663
29.331118,29.292757,-0.997869,-1.1194618,9.0,1782505322.0074663
29.336117,29.294086,-1.1003013,-1.1196527,10.0,1782505322.0074663
29.361116,29.315027,-1.2035743,-1.1206081,10.0,1782505322.0074663
29.27612,29.221073,-1.4041257,-1.11736,6.0,1782505322.0074663
31.041092,31.005663,1.0193383,-1.0766507,8.0,1782505322.0074663
31.091091,31.068695,0.47882697,-1.078387,6.0,1782505322.0074663
31.076092,31.055187,0.37019616,-1.0778662,6.0,1782505322.0074663
31.136093,31.116253,0.2622934,-1.0799496,8.0,1782505322.0074663
30.01112,29.975914,0.9635159,-1.0879388,8.0,1782505322.0074663
31.076092,31.054962,-0.38866022,-1.0778662,8.0,1782505322.0074663
31.086092,31.061483,-0.60564893,-1.0782135,6.0,1782505322.0074663
29.15112,29.111256,1.041487,-1.1125833,8.0,1782505322.0074663
31.161093,31.12836,-0.93313456,-1.0808178,8.0,1782505322.0074663
29.246117,29.219912,0.53500646,-1.1162136,8.0,1782505322.0074663
29.331121,29.309473,0.12735124,-1.1194618,8.0,1782505322.1078508
29.311121,29.28573,-0.48615664,-1.1186974,9.0,1782505322.1078508
31.071095,31.046852,0.5868973,-1.0776925,6.0,1782505322.1078508
31.081095,31.05649,-0.60555124,-1.0780398,6.0,1782505322.1078508
31.166092,31.133354,-0.9332845,-1.0809914,8.0,1782505322.1078508
29.23112,29.202883,0.63667274,-1.1156404,8.0,1782505322.1078508
29.261118,29.2349,0.5352811,-1.1167867,8.0,1782505322.1078508
31.08609,31.032461,-1.4727002,-1.0782135,8.0,1782505322.207514
28.586084,28.55808,0.54673445,-1.1407838,6.0,1782505322.207514
29.32112,29.295721,-0.4863223,-1.1190796,9.0,1782505322.207514
28.771086,28.746,-0.3528246,-1.1481758,5.0,1782505322.207514
31.006092,30.962841,1.2343804,-1.0754354,8.0,1782505322.207514
31.046093,31.010658,1.0195022,-1.0768244,8.0,1782505322.207514
31.066093,31.037,0.80350006,-1.0775188,6.0,1782505322.207514
29.971123,29.924244,1.2756624,-1.086487,8.0,1782505322.207514
29.98612,29.943491,1.1717855,-1.0870315,8.0,1782505322.207514
30.051123,30.026413,0.5456184,-1.0893906,8.0,1782505322.207514
30.061121,30.038126,0.4409498,-1.0897536,8.0,1782505322.207514
31.076092,31.053415,-0.49705988,-1.0778662,6.0,1782505322.207514
29.231117,29.200481,0.7386059,-1.1156404,8.0,1782505322.207514
29.266119,29.241587,0.43330315,-1.1169778,8.0,1782505322.207514
30.096119,30.067879,-0.7133032,-1.0910239,6.0,1782505322.3110712
29.30112,29.278873,0.22942416,-1.1183153,8.0,1782505322.3110712
29.351118,29.329456,0.12743843,-1.1202259,8.0,1782505322.3110712
30.13112,30.097128,-0.92427176,-1.0922942,8.0,1782505322.3110712
28.581085,28.545797,0.84561044,-1.140584,6.0,1782505322.3110712
30.131119,30.093716,-1.0293248,-1.0922942,10.0,1782505322.3110712
29.401121,29.379147,-0.18000552,-1.1221366,5.0,1782505322.3110712
28.591085,28.560993,0.64653075,-1.1409836,6.0,1782505322.3110712
30.13112,30.085798,-1.2393918,-1.0922942,6.0,1782505322.3110712
28.591084,28.563074,0.54683036,-1.1409836,6.0,1782505322.3110712
28.616085,28.589787,0.4475157,-1.1419826,6.0,1782505322.3110712
29.296118,29.264048,-0.7923983,-1.1181242,10.0,1782505322.3110712
30.01112,29.972368,1.0681454,-1.0879388,8.0,1782505322.3110712
30.041124,30.011883,0.7549761,-1.0890276,8.0,1782505322.3110712
31.081093,31.061916,-0.17187588,-1.0780398,6.0,1782505322.3110712
30.101118,30.080442,0.23154205,-1.0912054,8.0,1782505322.3110712
29.126118,29.08248,1.1421171,-1.1116279,8.0,1782505322.3110712
29.231117,29.197725,0.84053016,-1.1156404,8.0,1782505322.3110712
30.071123,30.047148,-0.50295556,-1.0901165,6.0,1782505322.3110712
28.641085,28.617193,0.24813005,-1.1429814,6.0,1782505322.4104626
29.316118,29.277775,-0.997359,-1.1188885,9.0,1782505322.4104626
29.266119,29.211092,-1.4036462,-1.1169778,6.0,1782505322.4104626
28.786085,28.757822,-0.553787,-1.1487752,8.0,1782505322.4104626
31.146091,31.126245,0.2623771,-1.0802969,8.0,1782505322.4104626
31.15609,31.137312,0.045084275,-1.0806441,6.0,1782505322.4104626
29.066118,29.009043,1.4436188,-1.1093351,8.0,1782505322.4104626
29.081121,29.028881,1.3430426,-1.1099083,8.0,1782505322.4104626
30.066122,30.04448,0.33615035,-1.0899351,8.0,1782505322.4104626
29.28612,29.264505,0.12715502,-1.1177421,8.0,1782505322.5094395
29.416119,29.394135,-0.18009707,-1.1227099,5.0,1782505322.5094395
30.121122,30.075813,-1.2389803,-1.0919312,8.0,1782505322.5094395
29.396118,29.37334,-0.2825088,-1.1219455,7.0,1782505322.5094395
29.261118,29.2061,-1.4034065,-1.1167867,6.0,1782505322.5094395
31.03609,31.007029,0.80272573,-1.0764772,6.0,1782505322.5094395
29.871122,29.814798,1.479589,-1.0828575,8.0,1782505322.5094395
31.221092,31.201927,0.15409097,-1.0829012,8.0,1782505322.5094395
31.176092,31.1573,0.045112185,-1.0813386,8.0,1782505322.5094395
29.096119,29.048367,1.2423455,-1.1104815,8.0,1782505322.5094395
29.166119,29.126234,1.0420232,-1.1131564,8.0,1782505322.5094395
31.121092,31.088402,-0.93193465,-1.0794288,8.0,1782505322.5094395
31.131092,31.094948,-1.0407827,-1.079776,8.0,1782505322.5094395
29.271118,29.247915,0.331285,-1.1171689,8.0,1782505322.607743
30.076122,30.045229,-0.81771123,-1.0902979,6.0,1782505322.607743
29.406118,29.383333,-0.28260472,-1.1223277,7.0,1782505322.607743
30.086123,30.036366,-1.3423946,-1.0906609,6.0,1782505322.607743
29.23112,29.180874,-1.300116,-1.1156404,25.0,1782505322.607743
29.28612,29.231054,-1.4046052,-1.1177421,6.0,1782505322.607743
28.781084,28.738783,-1.0554128,-1.1485754,8.0,1782505322.607743
31.226091,31.206923,0.1541154,-1.0830749,8.0,1782505322.607743
31.116095,31.096895,-0.17207125,-1.0792552,6.0,1782505322.607743
31.101091,31.079943,-0.3889742,-1.0787343,8.0,1782505322.607743
30.086123,30.06371,-0.3982672,-1.0906609,8.0,1782505322.607743
30.086123,30.060198,-0.60814005,-1.0906609,6.0,1782505322.7095542
30.086123,30.05522,-0.8179833,-1.0906609,6.0,1782505322.7095542
30.116121,30.078735,-1.028812,-1.0917498,10.0,1782505322.7095542
30.121122,30.079956,-1.1339885,-1.0919312,8.0,1782505322.7095542
30.116121,30.070822,-1.2387745,-1.0917498,8.0,1782505322.7095542
28.746084,28.7133,-0.75349313,-1.147177,8.0,1782505322.7095542
30.071123,30.050467,0.23131184,-1.0901165,8.0,1782505322.7095542
30.156122,30.136034,0.12677053,-1.0932015,8.0,1782505322.7095542
29.206121,29.17551,0.7379738,-1.114685,8.0,1782505322.7095542
31.056091,31.01622,-1.1465452,-1.0771716,8.0,1782505322.7095542
29.206121,29.177908,0.63612777,-1.114685,8.0,1782505322.7095542
31.091091,31.042406,-1.3645874,-1.078387,6.0,1782505322.7095542
30.13612,30.09871,-1.0294956,-1.0924757,10.0,1782505322.808229
28.556082,28.528107,0.54615897,-1.139585,6.0,1782505322.808229
28.616085,28.591175,0.347716,-1.1419826,6.0,1782505322.808229
28.741087,28.705503,-0.85356855,-1.1469772,8.0,1782505322.808229
28.741085,28.702347,-0.95376414,-1.1469772,8.0,1782505322.808229
31.08609,31.063698,0.4787502,-1.0782135,6.0,1782505322.808229
31.091091,31.071909,-0.1719317,-1.078387,6.0,1782505322.808229
31.091091,31.04698,-1.256221,-1.078387,8.0,1782505322.808229
30.071121,30.042904,-0.71271026,-1.0901165,6.0,1782505322.9208906
30.14612,30.100775,-1.2400091,-1.0928386,8.0,1782505322.9208906
28.621082,28.59478,0.44759417,-1.1421822,6.0,1782505322.9208906
31.016094,30.97695,1.1266551,-1.0757827,6.0,1782505322.9208906
29.06112,29.004053,1.4433703,-1.1091441,8.0,1782505322.9208906
29.11112,29.063341,1.2429862,-1.1110548,8.0,1782505322.9208906
30.07612,30.055462,0.2313502,-1.0902979,8.0,1782505322.9208906
30.066124,30.040215,-0.60773546,-1.0899351,6.0,1782505323.0205195
29.236116,29.181147,-1.4022079,-1.1158314,6.0,1782505323.0205195
28.756084,28.725744,-0.6534871,-1.1475766,8.0,1782505323.0205195
28.751083,28.718294,-0.7536239,-1.1473768,8.0,1782505323.0205195
31.111092,31.084158,-0.7146455,-1.0790815,8.0,1782505323.0205195
31.111094,31.066952,-1.2570301,-1.0790815,6.0,1782505323.0205195
28.551083,28.515831,0.8447211,-1.1393852,6.0,1782505323.12098
30.091122,30.045858,-1.2377456,-1.0908424,6.0,1782505323.12098
29.281118,29.24612,-0.8940863,-1.117551,9.0,1782505323.12098
29.306114,29.267786,-0.9970189,-1.1185063,9.0,1782505323.12098
29.96612,29.91925,1.2754498,-1.0863055,8.0,1782505323.12098
30.016123,29.98409,0.85901755,-1.0881203,8.0,1782505323.12098
29.211119,29.17775,0.8399547,-1.114876,8.0,1782505323.12098
29.37612,29.35336,-0.28231698,-1.1211814,7.0,1782505323.2203913
28.561085,28.533104,0.54625493,-1.1397848,6.0,1782505323.2203913
28.621084,28.59617,0.34777704,-1.1421822,6.0,1782505323.2203913
28.766085,28.74206,-0.25243658,-1.147976,5.0,1782505323.2203913
29.876123,29.81979,1.4798366,-1.083039,8.0,1782505323.2203913
31.151093,31.132317,0.0450773,-1.0804706,8.0,1782505323.2203913
29.276121,29.253893,0.22922796,-1.11736,8.0,1782505323.3117135
28.661083,28.637867,0.14834052,-1.1437806,6.0,1782505323.3117135
28.721083,28.66137,-1.4535329,-1.146178,9.0,1782505323.3117135
30.016125,29.986908,0.75434834,-1.0881203,8.0,1782505323.3117135
31.086092,31.066912,-0.17190379,-1.0782135,6.0,1782505323.3117135
31.08609,31.037413,-1.3643677,-1.0782135,6.0,1782505323.3117135
28.816084,28.792725,-0.15236811,-1.149974,4.0,1782505323.4327204
30.946093,30.893572,1.4477062,-1.0733519,6.0,1782505323.4327204
29.911121,29.859713,1.3773482,-1.0843093,6.0,1782505323.4327204
31.066092,31.044968,-0.38853464,-1.0775188,8.0,1782505323.4327204
29.331118,29.285076,-1.2023451,-1.1194618,10.0,1782505323.5101433
29.331121,29.280703,-1.3045619,-1.1194618,25.0,1782505323.5101433
29.32612,29.270979,-1.4065229,-1.1192706,8.0,1782505323.5101433
31.05109,31.01565,1.0196661,-1.076998,8.0,1782505323.5101433
31.101093,31.081114,-0.28048256,-1.0787343,6.0,1782505323.5101433
29.236118,29.207876,0.6367817,-1.1158314,8.0,1782505323.5101433
30.036121,30.000885,0.9643181,-1.0888462,8.0,1782505323.6099198
30.036125,30.00407,0.8595896,-1.0888462,8.0,1782505323.6099198
30.066124,30.04577,-0.18824933,-1.0899351,5.0,1782505323.6099198
28.546085,28.507717,0.94408906,-1.1391855,6.0,1782505323.7088616
29.271118,29.216082,-1.403886,-1.1171689,6.0,1782505323.7088616
30.056122,30.031408,0.5457091,-1.0895721,8.0,1782505323.7088616
29.281118,29.25388,-0.5877782,-1.117551,9.0,1782505323.8082473
29.27612,29.246656,-0.68977207,-1.11736,9.0,1782505323.8082473
31.016092,30.980692,1.0185186,-1.0757827,8.0,1782505323.8082473
29.936123,29.8893,1.2741734,-1.0852168,8.0,1782505323.8082473
29.06112,29.008915,1.3421185,-1.1091441,8.0,1782505323.8082473
31.086092,31.059181,-0.71406996,-1.0782135,8.0,1782505323.8082473
31.071093,31.031202,-1.1470997,-1.0776925,8.0,1782505323.8082473
30.066122,30.037909,-0.71259165,-1.0899351,6.0,1782505323.907183
30.096123,30.050852,-1.2379515,-1.0910239,6.0,1782505323.907183
28.591082,28.564808,0.44712332,-1.1409836,6.0,1782505323.907183
28.776085,28.749588,-0.4532432,-1.1483756,8.0,1782505323.907183
29.21612,29.161186,-1.401249,-1.1150671,6.0,1782505323.907183
28.786085,28.735706,-1.2562379,-1.1487752,8.0,1782505323.907183
29.941122,29.89429,1.2743862,-1.0853982,8.0,1782505323.907183
30.00612,29.970919,0.9633554,-1.0877573,8.0,1782505323.907183
31.10609,31.08494,-0.38903698,-1.078908,8.0,1782505323.907183
30.096119,30.075447,0.2315037,-1.0910239,8.0,1782505323.907183
28.781084,28.757755,-0.152185,-1.1485754,4.0,1782505324.0101025
31.101091,31.08017,0.37049267,-1.0787343,6.0,1782505324.0101025
29.09112,29.043375,1.2421318,-1.1102904,8.0,1782505324.0101025
31.156092,31.123363,-0.93298453,-1.0806441,8.0,1782505324.0101025
30.126122,30.080807,-1.239186,-1.0921128,8.0,1782505324.107666
28.781084,28.730715,-1.25602,-1.1485754,8.0,1782505324.107666
28.716085,28.656382,-1.4532802,-1.1459782,8.0,1782505324.107666
29.03612,28.979103,1.4421283,-1.1081887,8.0,1782505324.107666
31.121092,31.09415,-0.71487576,-1.0794288,8.0,1782505324.107666
31.126095,31.096462,-0.82354283,-1.0796025,8.0,1782505324.107666
29.176117,29.13968,0.9406699,-1.1135386,8.0,1782505324.107666
30.121122,30.099892,-0.29366472,-1.0919312,8.0,1782505324.107666
29.26612,29.2439,0.22914949,-1.1169778,8.0,1782505324.2112935
31.036095,31.009644,0.69448614,-1.0764772,6.0,1782505324.2112935
29.14112,29.10127,1.0411296,-1.1122012,8.0,1782505324.2112935
31.136093,31.103386,-0.9323846,-1.0799496,8.0,1782505324.2112935
28.551085,28.518606,0.7451771,-1.1393852,6.0,1782505324.3120165
28.551085,28.521034,0.645624,-1.1393852,6.0,1782505324.3120165
29.27612,29.248886,-0.58767796,-1.11736,9.0,1782505324.3120165
29.27112,29.241661,-0.6896543,-1.1171689,9.0,1782505324.3120165
28.776085,28.747831,-0.5535952,-1.1483756,8.0,1782505324.3120165
30.011122,29.979095,0.8588745,-1.0879388,8.0,1782505324.3120165
29.281118,29.259508,0.12713322,-1.117551,8.0,1782505324.4094872
28.771082,28.747055,-0.25248015,-1.1481758,5.0,1782505324.4094872
31.196093,31.176943,0.15396889,-1.0820332,8.0,1782505324.4094872
30.041122,30.009064,0.8597325,-1.0890276,8.0,1782505324.4094872
30.031122,30.00643,0.54525566,-1.0886647,6.0,1782505324.4094872
29.22112,29.194937,0.5345487,-1.1152582,8.0,1782505324.4094872
29.23112,29.206615,0.43278432,-1.1156404,8.0,1782505324.4094872
29.316118,29.274117,-1.0995516,-1.1188885,10.0,1782505324.50846
31.041094,31.016874,0.5863322,-1.0766507,6.0,1782505324.50846
31.10609,31.066156,-1.1483936,-1.078908,8.0,1782505324.50846
30.111124,30.0899,-0.29356703,-1.0915682,8.0,1782505324.50846
31.031092,30.999043,0.91080904,-1.0763035,8.0,1782505324.7082312
31.051092,31.026865,0.58652055,-1.076998,6.0,1782505324.7082312
28.586084,28.559814,0.44704488,-1.1407838,6.0,1782505324.80865
31.156092,31.119919,-1.0416198,-1.0806441,8.0,1782505324.80865
30.116123,30.085188,-0.8187995,-1.0917498,8.0,1782505324.9071329
29.031118,28.974112,1.4418799,-1.1079977,8.0,1782505324.9071329
30.04112,30.019497,0.33587125,-1.0890276,6.0,1782505324.9071329
31.096094,31.06649,-0.8227475,-1.0785607,8.0,1782505324.9071329
29.20112,29.164652,0.9414764,-1.114494,8.0,1782505324.9071329
28.766085,28.741005,-0.35276356,-1.147976,6.0,1782505325.0119317
30.15612,30.135708,-0.18881445,-1.0932015,5.0,1782505325.0119317
31.071093,31.05019,0.37013686,-1.0776925,6.0,1782505325.110233
31.146091,31.113375,-0.93268454,-1.0802969,8.0,1782505325.110233
30.11112,30.073742,-1.0286412,-1.0915682,10.0,1782505325.2235236
30.116121,30.074963,-1.1338001,-1.0917498,8.0,1782505325.2235236
28.761084,28.736008,-0.3527025,-1.1477762,8.0,1782505325.2235236
28.751083,28.720749,-0.6533737,-1.1473768,8.0,1782505325.2235236
29.96112,29.918528,1.170809,-1.0861241,8.0,1782505325.2235236
28.666086,28.642172,0.24834803,-1.1439804,6.0,1782505325.31944
29.24112,29.186138,-1.4024477,-1.1160225,6.0,1782505325.31944
28.791084,28.736137,-1.3567721,-1.148975,8.0,1782505325.31944
29.92612,29.879314,1.2737479,-1.0848538,8.0,1782505325.31944
29.05112,28.998934,1.3416566,-1.1087619,8.0,1782505325.31944
29.08612,29.038383,1.2419183,-1.1100994,8.0,1782505325.31944
29.236118,29.21161,0.4328584,-1.1158314,8.0,1782505325.31944
28.556084,28.5236,0.7453078,-1.139585,6.0,1782505325.4085867
30.071121,30.016521,-1.446511,-1.0901165,8.0,1782505325.4085867
29.281118,29.25165,-0.6898897,-1.117551,9.0,1782505325.4085867
29.216118,29.1659,-1.2994491,-1.1150671,23.0,1782505325.4085867
31.081093,31.032423,-1.3641481,-1.0780398,6.0,1782505325.4085867
29.271118,29.239075,-0.79172254,-1.1171689,9.0,1782505325.5129209
30.921093,30.868614,1.446538,-1.0724838,6.0,1782505325.5129209
31.031092,31.002033,0.8025966,-1.0763035,6.0,1782505325.5129209
30.036123,30.014502,0.33581546,-1.0888462,6.0,1782505325.5129209
30.13612,30.09079,-1.2395974,-1.0924757,8.0,1782505325.6115336
30.076122,30.02638,-1.3419482,-1.0902979,8.0,1782505325.6115336
30.02112,29.99435,0.649778,-1.0883018,6.0,1782505325.6115336
29.35612,29.334179,-0.17973083,-1.120417,7.0,1782505325.7104897
29.266119,29.234081,-0.7915874,-1.1169778,10.0,1782505325.7104897
29.27612,29.241127,-0.8939337,-1.11736,9.0,1782505325.7104897
29.341116,29.29506,-1.2027547,-1.1198438,10.0,1782505325.7104897
31.046093,31.021872,0.5864264,-1.0768244,6.0,1782505325.7104897
28.796085,28.7499,-1.156325,-1.1491748,8.0,1782505325.8112614
29.986122,29.947401,1.0672561,-1.0870315,8.0,1782505325.8112614
29.201122,29.170515,0.7378474,-1.114494,8.0,1782505325.8112614
29.20112,29.17291,0.63601875,-1.114494,8.0,1782505325.8112614
29.261118,29.237923,0.33117163,-1.1167867,8.0,1782505325.9068916
30.06612,30.01153,-1.4462705,-1.0899351,8.0,1782505325.9068916
28.636084,28.612888,0.14820972,-1.1427816,6.0,1782505325.9068916
28.756084,28.71382,-1.0544975,-1.1475766,8.0,1782505325.9068916
28.611082,28.551598,-1.447972,-1.1417826,13.0,1782505325.9068916
31.186092,31.153334,-0.9338845,-1.0816859,8.0,1782505325.9068916
30.036123,30.013147,0.44058356,-1.0888462,8.0,1782505326.0069604
29.171122,29.13469,0.9405086,-1.1133475,8.0,1782505326.0069604
29.05612,29.003923,1.3418875,-1.108953,8.0,1782505326.1080997
29.956121,29.913536,1.1706139,-1.0859426,8.0,1782505326.210036
31.101093,31.071486,-0.8228801,-1.0787343,8.0,1782505326.210036
30.066122,30.04215,-0.5028718,-1.0899351,6.0,1782505326.210036
28.636084,28.612196,0.24808644,-1.1427816,6.0,1782505326.3089817
30.946093,30.898436,1.3398588,-1.0733519,8.0,1782505326.3089817
31.06109,31.038715,0.4783665,-1.0773453,6.0,1782505326.3089817
30.01112,29.98436,0.64956176,-1.0879388,6.0,1782505326.3089817
31.06109,31.041138,-0.28011975,-1.0773453,6.0,1782505326.3089817
31.06109,31.03997,-0.38847184,-1.0773453,8.0,1782505326.3089817
30.081121,30.05992,-0.29327402,-1.0904795,8.0,1782505326.3089817
30.081121,30.058712,-0.39820093,-1.0904795,8.0,1782505326.3089817
29.35112,29.327215,-0.38445058,-1.1202259,7.0,1782505326.4123976
30.011124,29.981913,0.75422275,-1.0879388,8.0,1782505326.4123976
30.01612,29.989355,0.6496699,-1.0881203,8.0,1782505326.4123976
30.021122,29.996437,0.5450743,-1.0883018,6.0,1782505326.4123976
30.07612,30.055761,-0.18831213,-1.0902979,5.0,1782505326.4123976
28.761084,28.737062,-0.25239295,-1.1477762,5.0,1782505326.5071158
31.006094,30.96696,1.1262923,-1.0754354,8.0,1782505326.5071158
29.901123,29.849731,1.3768879,-1.0839463,8.0,1782505326.5071158
31.201092,31.181938,0.1539933,-1.0822067,8.0,1782505326.5071158
30.061123,30.032913,-0.71247303,-1.0897536,6.0,1782505326.6100743
28.546085,28.51604,0.6455106,-1.1391855,6.0,1782505326.6100743
30.081121,30.031372,-1.3421714,-1.0904795,6.0,1782505326.6100743
29.286121,29.251118,-0.8942389,-1.1177421,9.0,1782505326.6100743
28.736086,28.700508,-0.85342026,-1.1467774,8.0,1782505326.6100743
28.736084,28.697353,-0.9535985,-1.1467774,8.0,1782505326.6100743
28.766085,28.723806,-1.0548636,-1.147976,8.0,1782505326.6100743
28.761082,28.714954,-1.1549214,-1.1477762,8.0,1782505326.6100743
28.711082,28.65139,-1.4530274,-1.1457784,8.0,1782505326.6100743
29.906124,29.854721,1.377118,-1.0841278,8.0,1782505326.6100743
28.761084,28.73777,-0.15208036,-1.1477762,4.0,1782505326.7079642
31.011091,30.971954,1.1264737,-1.075609,8.0,1782505326.7079642
30.096123,30.062168,-0.9231975,-1.0910239,8.0,1782505326.8084042
28.656082,28.63287,0.14831436,-1.1435808,6.0,1782505326.8084042
28.771084,28.744593,-0.4531647,-1.1481758,5.0,1782505326.8084042
28.731085,28.695515,-0.8532721,-1.1465776,8.0,1782505326.8084042
28.771082,28.728798,-1.0550467,-1.1481758,8.0,1782505326.8084042
29.931122,29.884306,1.2739606,-1.0850352,8.0,1782505326.8084042
30.051123,30.03078,-0.18815516,-1.0893906,5.0,1782505326.8084042
29.361116,29.338367,-0.28217307,-1.1206081,7.0,1782505326.9100614
