calculated_range,x,y,z,intensity,ring,time,timestamp,residuals,vtkOriginalPointIds
28.832,28.807707,-0.15083836,-1.1736724,10.0,13,-0.060137667,1782499914.6153965,0.00021974690344987434,1617
28.868002,28.842932,-0.25674284,-1.1751379,10.0,13,-0.060082372,1782499914.6153965,0.0003259397140765378,1618
28.892004,28.865902,-0.35268104,-1.1761149,10.0,13,-0.060027074,1782499914.6153965,0.0003395886689623651,1619
28.812,28.788116,-0.010048987,-1.1728584,10.0,13,-0.060387887,1782499914.7155836,0.00026396217503088753,1634
28.856,28.831308,-0.2113482,-1.1746494,10.0,13,-0.0602697,1782499914.7155836,0.0003091473810999822,1635
28.880001,28.85448,-0.30217424,-1.1756264,10.0,13,-0.060214404,1782499914.7155836,0.000339085397697539,1636
28.820002,28.79606,-0.055284455,-1.1731839,10.0,13,-0.06057333,1782499914.8157792,0.00026567071089290826,1655
28.84,28.815725,-0.14585073,-1.1739981,10.0,13,-0.06051803,1782499914.8157792,0.0002888412182249169,1656
28.860003,28.835026,-0.24660659,-1.1748122,10.0,13,-0.060462736,1782499914.8157792,0.00028153528994750683,1657
28.896002,28.869833,-0.35776845,-1.1762778,10.0,13,-0.060407437,1782499914.8157792,0.0003607048504407264,1658
28.808,28.784119,0.010047591,-1.1726954,7.0,13,-0.06080357,1782499914.9157653,0.00025883243312018606,1673
28.832003,28.807962,-0.09050324,-1.1736724,10.0,13,-0.060748275,1782499914.9157653,0.00030888739837247323,1674
28.816002,28.792095,-0.035176016,-1.1730211,10.0,13,-0.06095229,1782499915.0160778,0.0002620061583110076,1692
28.832,28.807783,-0.13575453,-1.1736724,10.0,13,-0.060896996,1782499915.0160778,0.0002426320716899241,1693
28.864002,28.839108,-0.23657408,-1.1749752,10.0,13,-0.060841702,1782499915.0160778,0.00032906332835552386,1694
28.800001,28.776127,0.010044802,-1.1723698,7.0,13,-0.061203245,1782499915.1163454,0.00019725412404699583,1710
28.812004,28.78798,-0.09044045,-1.1728584,10.0,13,-0.06114795,1782499915.1163454,0.0001550243853617184,1711
28.836,28.811466,-0.19108786,-1.1738353,10.0,13,-0.061092652,1782499915.1163454,0.0001878146938873112,1712
28.880003,28.854637,-0.28706637,-1.1756264,10.0,13,-0.061037153,1782499915.1163454,0.0003658779159013461,1713
28.852003,28.82699,-0.25156936,-1.1744865,10.0,13,-0.0612471,1782499915.2166421,0.00021164186571480823,1724
28.824001,28.800081,-0.040212475,-1.1733468,10.0,13,-0.06157053,1782499915.31676,0.0003167764341089458,1739
28.832003,28.80776,-0.14078262,-1.1736724,10.0,13,-0.061515234,1782499915.31676,0.00023512655830498744,1740
28.892002,28.86602,-0.34260523,-1.1761149,10.0,13,-0.06140464,1782499915.31676,0.000358132198543154,1741
28.816002,28.7921,-0.030150719,-1.1730211,10.0,13,-0.061791204,1782499915.4167538,0.00026867737141673313,1751
28.831999,28.807804,-0.13072644,-1.1736724,10.0,13,-0.061735906,1782499915.4167538,0.0002500452621485464,1752
28.884003,28.858145,-0.33243644,-1.1757892,10.0,13,-0.06162487,1782499915.4167538,0.000315246047755162,1753
28.816004,28.792109,-0.02512585,-1.1730211,10.0,13,-0.062028836,1782499915.516886,0.0002754403433717572,1772
28.820002,28.79584,-0.12564625,-1.1731839,10.0,13,-0.061973542,1782499915.516886,0.00016543352613496,1773
28.848001,28.8232,-0.22638161,-1.1743238,10.0,13,-0.061918247,1782499915.516886,0.00022281323226371977,1774
28.820002,28.796114,-0.005025996,-1.1731839,10.0,13,-0.062237624,1782499915.617144,0.0003322052138792293,1785
28.836,28.81194,-0.09554436,-1.1738353,10.0,13,-0.06218233,1782499915.617144,0.00033227776656516005,1786
28.852001,28.82742,-0.19622503,-1.1744865,10.0,13,-0.06212703,1782499915.617144,0.00030283162351585384,1787
28.876003,28.850433,-0.30716795,-1.1754636,10.0,13,-0.062071737,1782499915.617144,0.0002995112406405141,1788
28.844,28.819696,-0.15090114,-1.174161,10.0,13,-0.06234607,1782499915.7176178,0.0003119428620840457,1797
28.812,28.788118,0.005024386,-1.1728584,7.0,13,-0.06265804,1782499915.817609,0.00028323417769294417,1811
28.824,28.79995,-0.0955046,-1.1733468,10.0,13,-0.06260274,1782499915.817609,0.00024005252332759844,1812
28.852001,28.827349,-0.20628798,-1.1744865,10.0,13,-0.06254745,1782499915.817609,0.00028661205605222964,1813
28.876003,28.850538,-0.29709727,-1.1754636,10.0,13,-0.062492155,1782499915.817609,0.00031740212002435113,1814
28.824001,28.800056,-0.055292126,-1.1733468,10.0,13,-0.06278745,1782499915.917712,0.0002963887961245227,1830
28.848001,28.823668,-0.15595253,-1.1743238,10.0,13,-0.06273215,1782499915.917712,0.0003350432545454252,1831
28.868002,28.84302,-0.24667495,-1.1751379,10.0,13,-0.06267686,1782499915.917712,0.0003429962931811634,1832
28.82,28.79611,-0.010051778,-1.1731839,7.0,13,-0.062993854,1782499916.0179615,0.0003256256885206577,1847
28.832,28.80789,-0.11061495,-1.1736724,10.0,13,-0.062938556,1782499916.0179615,0.000279789256676462,1848
28.864002,28.839304,-0.21140681,-1.1749752,10.0,13,-0.062883265,1782499916.0179615,0.0003705940379549479,1849
28.836002,28.811623,-0.16594458,-1.1738353,10.0,13,-0.06310799,1782499916.118107,0.00022737649368528766,1862
28.868002,28.842886,-0.26177678,-1.1751379,10.0,13,-0.06305269,1782499916.118107,0.00031731912055848235,1863
28.820004,28.796104,-0.025129337,-1.1731839,10.0,13,-0.06340688,1782499916.218284,0.0003061637517839492,1879
28.844,28.819818,-0.12575088,-1.174161,10.0,13,-0.06335159,1782499916.218284,0.0003498520640463327,1880
28.86,28.83519,-0.22647578,-1.1748122,10.0,13,-0.06329629,1782499916.218284,0.00031508832945241244,1881
28.892002,28.866196,-0.32749087,-1.1761149,10.0,13,-0.06324099,1782499916.218284,0.0003858560232137609,1882
28.804003,28.780111,0.030138375,-1.1725326,7.0,13,-0.063617334,1782499916.3185031,0.0002531147285692854,1897
28.828,28.804018,-0.070381545,-1.1735096,10.0,13,-0.06356204,1782499916.3185031,0.0003062550548424983,1898
28.851997,28.827576,-0.17106824,-1.1744865,10.0,13,-0.063506745,1782499916.3185031,0.0003424106205525969,1899
28.848001,28.823317,-0.21128961,-1.1743238,10.0,13,-0.06365642,1782499916.4186816,0.00024764717417779695,1909
28.852001,28.826944,-0.25660053,-1.1744865,10.0,13,-0.063834436,1782499916.518839,0.00020302479886313718,1922
28.92,28.89381,-0.3580656,-1.1772547,10.0,13,-0.06377914,1782499916.518839,0.0005449051833157164,1923
28.840002,28.815865,-0.115674905,-1.1739981,10.0,13,-0.064111866,1782499916.61902,0.00033397580785796593,1934
28.852001,28.827637,-0.16100551,-1.1744865,10.0,13,-0.06428014,1782499916.7192683,0.0003581683837789289,1944
28.876001,28.85088,-0.2618493,-1.1754636,10.0,13,-0.06422485,1782499916.7192683,0.00037877481483199047,1945
28.824001,28.800108,0.005026479,-1.1733468,10.0,13,-0.06453489,1782499916.8194687,0.0003756317495111684,1958
28.828,28.803928,-0.10054524,-1.1735096,10.0,13,-0.0644796,1782499916.8194687,0.0002635358022243305,1959
28.864002,28.839443,-0.19127342,-1.1749752,10.0,13,-0.0644243,1782499916.8194687,0.00040295040608414896,1960
28.88,28.854584,-0.2921024,-1.1756264,10.0,13,-0.064369,1782499916.8194687,0.0003568854520402462,1961
28.848001,28.82364,-0.16098319,-1.1743238,10.0,13,-0.06482067,1782499917.019881,0.0003273498720106264,1987
28.880001,28.854876,-0.26188558,-1.1756264,10.0,13,-0.06476537,1782499917.019881,0.0004094565099858733,1988
28.880001,28.85585,-0.1107991,-1.1756264,7.0,13,-0.06504468,1782499917.1201184,0.0006488696735083388,2004
28.828003,28.803629,-0.16589853,-1.1735096,7.0,13,-0.06520699,1782499917.2202587,0.00016588708751483702,2013
28.848003,28.823748,-0.14086075,-1.1743238,10.0,13,-0.06545464,1782499917.3205438,0.0003581231367018141,2029
28.876003,28.851097,-0.23667243,-1.1754636,10.0,13,-0.06539934,1782499917.3205438,0.0004213330976234961,2030
28.88,28.854029,-0.3424629,-1.1756264,10.0,13,-0.06534405,1782499917.3205438,0.00026594516643692757,2031
28.828001,28.803852,-0.12065395,-1.1735096,10.0,13,-0.06564626,1782499917.4206405,0.00023425687315208388,2048
28.868002,28.843224,-0.2215044,-1.1751379,10.0,13,-0.06559096,1782499917.4206405,0.0003849003899693886,2049
28.896002,28.870306,-0.31745812,-1.1762778,10.0,13,-0.06553567,1782499917.4206405,0.000434887993996134,2050
28.835999,28.812096,-0.010057357,-1.1738353,7.0,13,-0.06593153,1782499917.5208273,0.0004486222736813586,2066
28.852001,28.827873,-0.110691674,-1.1744865,10.0,13,-0.06587623,1782499917.5208273,0.0004336345320721496,2067
28.868,28.843298,-0.21143611,-1.1751379,10.0,13,-0.06582094,1782499917.5208273,0.00040131137220983116,2068
28.892002,28.866364,-0.31237605,-1.1761149,10.0,13,-0.06576564,1782499917.5208273,0.00041321120083855615,2069
28.816002,28.792114,-0.010050382,-1.1730211,10.0,13,-0.06617131,1782499917.621019,0.00029489961851817705,2080
28.828,28.803892,-0.11059959,-1.1735096,10.0,13,-0.06611601,1782499917.621019,0.0002489886463940927,2081
28.887999,28.862364,-0.31233278,-1.175952,10.0,13,-0.06600542,1782499917.621019,0.0003824728787410751,2082
28.86,28.835445,-0.19124691,-1.1748122,10.0,13,-0.06625639,1782499917.7212393,0.000372283057308957,2091
28.892002,28.866575,-0.29222378,-1.1761149,10.0,13,-0.0662011,1782499917.7212393,0.0004490991427106465,2092
28.848,28.823719,-0.1458912,-1.1743238,10.0,13,-0.06648136,1782499917.8214245,0.00035033771564928017,2110
28.880001,28.85492,-0.25684956,-1.1756264,10.0,13,-0.06642606,1782499917.8214245,0.00041798745401826036,2111
28.892002,28.865961,-0.34764293,-1.1761149,10.0,13,-0.06637076,1782499917.8214245,0.000348860699200767,2112
28.816002,28.792112,0.015075467,-1.1730211,7.0,13,-0.066749014,1782499917.9215817,0.000326778008845436,2123
28.832,28.807976,-0.08547536,-1.1736724,10.0,13,-0.066693716,1782499917.9215817,0.0003159311075201179,2124
28.860003,28.83548,-0.18621394,-1.1748122,10.0,13,-0.066638425,1782499917.9215817,0.0003803485945953797,2125
28.888,28.862627,-0.28714588,-1.175952,10.0,13,-0.06658313,1782499917.9215817,0.0004272591982147587,2126
28.836,28.811846,-0.12068743,-1.1738353,10.0,13,-0.06687034,1782499918.0218167,0.0002957622630846958,2144
28.86,28.83523,-0.22144301,-1.1748122,10.0,13,-0.06681504,1782499918.0218167,0.0003234305131880554,2145
28.928003,28.902277,-0.31780967,-1.1775804,7.0,13,-0.06675974,1782499918.0218167,0.000680567115121278,2146
28.828003,28.804043,-0.060327187,-1.1735096,10.0,13,-0.06708505,1782499918.122095,0.00032024839635856666,2157
28.92,28.893873,-0.3530228,-1.1772547,10.0,13,-0.06692849,1782499918.122095,0.0005543677751051984,2158
28.824003,28.800106,-0.015079651,-1.1733468,10.0,13,-0.06729813,1782499918.222236,0.00034995595468931295,2174
28.844,28.81988,-0.110660985,-1.174161,10.0,13,-0.06724283,1782499918.222236,0.00037200651751322913,2175
28.872002,28.847258,-0.21650024,-1.1753007,10.0,13,-0.06718753,1782499918.222236,0.0004238417295877305,2176
28.924002,28.898281,-0.31776574,-1.1774175,7.0,13,-0.06713224,1782499918.222236,0.0006498951657013818,2177
28.800001,28.776108,0.035156485,-1.1723698,7.0,13,-0.067553885,1782499918.3226023,0.00022828375310381734,2194
28.860003,28.835602,-0.1660827,-1.1748122,10.0,13,-0.06744329,1782499918.3226023,0.00041187149671053556,2195
28.884,28.858824,-0.26695877,-1.1757892,10.0,13,-0.06738799,1782499918.3226023,0.0004314215155415663,2196
28.832,28.808096,-0.020111496,-1.1736724,10.0,13,-0.067678966,1782499918.4227893,0.00040491670908582886,2214
28.848001,28.823816,-0.12576832,-1.1743238,10.0,13,-0.06761441,1782499918.4227893,0.0003806500293289138,2215
28.888,28.863165,-0.2266955,-1.175952,7.0,13,-0.06755911,1782499918.4227893,0.0005302073495716448,2216
28.896004,28.87025,-0.32249716,-1.1762778,10.0,13,-0.06750382,1782499918.4227893,0.00042579939613375593,2217
28.844002,28.82003,-0.060360674,-1.174161,10.0,13,-0.06787585,1782499918.522917,0.00044330177588883864,2230
28.860003,28.83563,-0.16105016,-1.1748122,10.0,13,-0.06782056,1782499918.522917,0.00041965957224314373,2231
28.884003,28.858871,-0.26192185,-1.1757892,10.0,13,-0.06776526,1782499918.522917,0.000440138205139756,2232
28.816002,28.792107,0.02512585,-1.1730211,7.0,13,-0.06811587,1782499918.6231997,0.00033928943036208895,2247
28.836,28.812,-0.07542965,-1.1738353,10.0,13,-0.06806057,1782499918.6231997,0.0003608259050219655,2248
28.856,28.831482,-0.18618812,-1.1746494,10.0,13,-0.06800528,1782499918.6231997,0.00034956130411481126,2249
28.892004,28.866726,-0.277109,-1.1761149,10.0,13,-0.06794998,1782499918.6231997,0.0004756235467226147,2250
28.824001,28.800106,-0.010053173,-1.1733468,7.0,13,-0.068284616,1782499918.7233772,0.0003563517585231384,2271
28.86,28.835377,-0.20131221,-1.1748122,10.0,13,-0.06817403,1782499918.7233772,0.00035615279804070593,2272
28.892002,28.866472,-0.30229983,-1.1761149,10.0,13,-0.06811873,1782499918.7233772,0.0004312937414866469,2273
28.856003,28.83174,-0.1408998,-1.1746494,10.0,13,-0.06835059,1782499918.8235388,0.00041964820093383723,2289
28.880001,28.855007,-0.24677749,-1.1756264,10.0,13,-0.06828651,1782499918.8235388,0.0004350493610436063,2290
28.92,28.893993,-0.34293723,-1.1772547,10.0,13,-0.06823121,1782499918.8235388,0.000573016046786935,2291
28.835999,28.811922,-0.100573145,-1.1738353,10.0,13,-0.06860992,1782499918.9236808,0.0003250482928911409,2309
28.812,28.788097,0.035171133,-1.1728584,7.0,13,-0.06888593,1782499919.0238004,0.0003205782308698863,2325
28.856,28.831633,-0.16102782,-1.1746494,10.0,13,-0.06877533,1782499919.0238004,0.00038886784498873696,2326
28.888,28.862867,-0.2619581,-1.175952,10.0,13,-0.068720035,1782499919.0238004,0.0004709390077338492,2327
28.832,28.80808,-0.035195548,-1.1736724,10.0,13,-0.06902436,1782499919.1239283,0.0003849849904511765,2349
28.844,28.819773,-0.13581103,-1.174161,10.0,13,-0.06896767,1782499919.1239283,0.0003348360127248901,2350
28.884,28.859087,-0.236738,-1.1757892,7.0,13,-0.06891237,1782499919.1239283,0.0004826130575131959,2351
28.924002,28.898052,-0.33794075,-1.1774175,10.0,13,-0.06885708,1782499919.1239283,0.0006131475543047994,2352
28.828,28.804102,-0.010054567,-1.1735096,7.0,13,-0.069246024,1782499919.224368,0.00038707782971065483,2371
28.808,28.784111,0.025118873,-1.1726954,7.0,13,-0.06951489,1782499919.3244975,0.0002776402537707236,2387
28.859999,28.83557,-0.17111567,-1.1748122,10.0,13,-0.0694043,1782499919.3244975,0.0004038982633898555,2388
28.884,28.858776,-0.27199572,-1.1757892,10.0,13,-0.069349006,1782499919.3244975,0.0004227047880222327,2389
28.835999,28.812077,-0.03520043,-1.1738353,10.0,13,-0.06963453,1782499919.4246092,0.00041570662604989027,2409
28.876001,28.851055,-0.24170755,-1.1754636,10.0,13,-0.06952394,1782499919.4246092,0.00041289561415174116,2410
28.935997,28.909977,-0.34312695,-1.1779059,10.0,13,-0.06946864,1782499919.4246092,0.0006958050910479438,2411
28.848001,28.823877,-0.11067633,-1.1743238,10.0,13,-0.06980873,1782499919.5247138,0.00040280713727588443,2428
28.872002,28.847294,-0.21146539,-1.1753007,10.0,13,-0.06975343,1782499919.5247138,0.0004320019598719625,2429
28.92,28.894392,-0.307636,-1.1772547,10.0,13,-0.06969813,1782499919.5247138,0.0006372256635721755,2430
28.832,28.808016,-0.07039131,-1.1736724,10.0,13,-0.07004946,1782499919.6248963,0.00033706277533935224,2443
28.864,28.839567,-0.17113939,-1.1749752,10.0,13,-0.06999417,1782499919.6248963,0.0004345691577920037,2444
28.92,28.894745,-0.27233472,-1.1772547,10.0,13,-0.06993887,1782499919.6248963,0.0006992200231007387,2445
28.840002,28.816069,-0.040234797,-1.1739981,10.0,13,-0.07026039,1782499919.7251234,0.00043984401984775793,2465
28.856,28.831762,-0.13586754,-1.1746494,10.0,13,-0.0702051,1782499919.7251234,0.0004271590232789224,2466
28.920002,28.894054,-0.33789402,-1.1772547,10.0,13,-0.0700945,1782499919.7251234,0.0005823868655066892,2467
28.832003,28.808104,-0.0050280886,-1.1736724,10.0,13,-0.07046343,1782499919.8255324,0.0004244783906277381,2489
28.840002,28.815937,-0.095557615,-1.1739981,10.0,13,-0.07040813,1782499919.8255324,0.0003630810502881756,2490
28.872002,28.8474,-0.19636106,-1.1753007,10.0,13,-0.07035283,1782499919.8255324,0.0004563900623503367,2491
28.892004,28.866419,-0.30733815,-1.1761149,10.0,13,-0.07029185,1782499919.8255324,0.00042229835769746533,2492
28.831999,28.808027,-0.06536365,-1.1736724,10.0,13,-0.07062025,1782499919.925604,0.00034401390559296076,2508
28.852003,28.82761,-0.16603665,-1.1744865,10.0,13,-0.070564955,1782499919.925604,0.0003504743945058274,2509
28.844004,28.81975,-0.14084122,-1.174161,10.0,13,-0.070794486,1782499920.0258532,0.0003273278448598792,2528
28.880001,28.855051,-0.24174103,-1.1756264,10.0,13,-0.07073919,1782499920.0258532,0.0004435808549325803,2529
28.928,28.901985,-0.3430321,-1.1775804,10.0,13,-0.07068389,1782499920.0258532,0.0006343510341579062,2530
28.824001,28.800108,-0.0,-1.1733468,7.0,13,-0.07109883,1782499920.12602,0.00036923594508482516,2549
28.840002,28.81592,-0.1005871,-1.1739981,10.0,13,-0.07104353,1782499920.12602,0.00035585068546727447,2550
28.864002,28.839375,-0.20134011,-1.1749752,10.0,13,-0.07098755,1782499920.12602,0.0003868183834827057,2551
28.892002,28.866524,-0.2972619,-1.1761149,10.0,13,-0.070932254,1782499920.12602,0.000440196328335215,2552
28.86,28.835657,-0.1560174,-1.1748122,10.0,13,-0.071191534,1782499920.2262187,0.00042735562821858867,2568
28.928003,28.901867,-0.35312048,-1.1775804,10.0,13,-0.071080945,1782499920.2262187,0.0006157915018543842,2569
28.82,28.796108,0.015077559,-1.1731839,7.0,13,-0.0714766,1782499920.3265193,0.00035750851680679054,2585
28.840002,28.81597,-0.08549908,-1.1739981,10.0,13,-0.0714213,1782499920.3265193,0.0003774489261076487,2586
28.884003,28.858631,-0.28710613,-1.1757892,10.0,13,-0.071310714,1782499920.3265193,0.00039646287031564793,2587
28.840002,28.816074,-0.035205312,-1.1739981,10.0,13,-0.07165441,1782499920.4265478,0.00044652056087420364,2604
28.868002,28.843103,-0.23660687,-1.1751379,10.0,13,-0.07154382,1782499920.4265478,0.00035986852980231135,2605
28.928003,28.902048,-0.33798748,-1.1775804,10.0,13,-0.07148852,1782499920.4265478,0.0006438159391371673,2606
28.835999,28.812094,0.015085929,-1.1738353,10.0,13,-0.07183288,1782499920.5266538,0.0004805228514329163,2623
28.852001,28.82796,-0.085534655,-1.1744865,10.0,13,-0.07177759,1782499920.5266538,0.000469798566784997,2624
28.924002,28.898598,-0.28750372,-1.1774175,10.0,13,-0.07166699,1782499920.5266538,0.0007037237015769849,2625
28.828001,28.804077,-0.040218055,-1.1735096,10.0,13,-0.072045974,1782499920.6268716,0.00034749717856077754,2644
28.832,28.808098,0.015083836,-1.1736724,10.0,13,-0.07224165,1782499920.7270753,0.0004497923434715616,2658
28.852001,28.827486,-0.18616232,-1.1744865,10.0,13,-0.07213106,1782499920.7270753,0.0003188662796788415,2659
28.876003,28.850739,-0.27695552,-1.1754636,10.0,13,-0.07207576,1782499920.7270753,0.0003527228519381832,2660
28.86,28.835268,-0.21641026,-1.1748122,10.0,13,-0.072292894,1782499920.827297,0.00033168037399738384,2676
28.876001,28.851671,-0.15106857,-1.1754636,7.0,13,-0.0725169,1782499920.9274971,0.0005580408679677965,2688
28.872004,28.846973,-0.25174376,-1.1753007,7.0,13,-0.07246161,1782499920.9274971,0.00036524378504224,2689
28.824003,28.800095,0.030159302,-1.1733468,7.0,13,-0.07279267,1782499921.0276508,0.0004069651901841664,2703
28.82,28.795954,-0.09549135,-1.1731839,10.0,13,-0.072916135,1782499921.12785,0.00020934153409003957,2719
28.900003,28.874516,-0.2973442,-1.1764405,10.0,13,-0.072805546,1782499921.12785,0.000501666350026842,2720
28.832003,28.808075,-0.040223636,-1.1736724,7.0,13,-0.07312871,1782499921.228056,0.0003783102269783518,2733
28.86,28.835709,-0.14595188,-1.1748122,10.0,13,-0.07307341,1782499921.228056,0.00044265541724316403,2734
28.892002,28.866999,-0.24688004,-1.1761149,10.0,13,-0.07301811,1782499921.228056,0.0005272870178769625,2735
28.816002,28.792116,0.005025084,-1.1730211,7.0,13,-0.0733754,1782499921.3282485,0.00031417428454807615,2748
28.840004,28.815956,-0.09052835,-1.1739981,10.0,13,-0.073320106,1782499921.3282485,0.000370403444146526,2749
28.924002,28.898495,-0.29759115,-1.1774175,10.0,13,-0.07320951,1782499921.3282485,0.0006859038144760088,2750
28.840002,28.816044,-0.05532282,-1.1739981,10.0,13,-0.07351173,1782499921.428487,0.00041944573076203704,2766
28.852,28.82769,-0.150943,-1.1744865,10.0,13,-0.07345643,1782499921.428487,0.00037355666569428316,2767
28.876001,28.850924,-0.25681397,-1.1754636,10.0,13,-0.07340113,1782499921.428487,0.0003873048866780674,2768
28.932001,28.905863,-0.3531693,-1.1777432,10.0,13,-0.07334583,1782499921.428487,0.0006464572322066778,2769
28.832003,28.8081,-0.015083836,-1.1736724,7.0,13,-0.07372429,1782499921.5287023,0.0004114986234764671,2787
28.844,28.81984,-0.120720915,-1.174161,10.0,13,-0.073668994,1782499921.5287023,0.00035726765301730763,2788
28.864002,28.839228,-0.22147372,-1.1749752,7.0,13,-0.07359728,1782499921.5287023,0.000354092515081955,2789
28.824001,28.800104,0.015079651,-1.1733468,7.0,13,-0.07395835,1782499921.628871,0.0003882390235831095,2803
28.864002,28.839478,-0.18623975,-1.1749752,10.0,13,-0.073847756,1782499921.628871,0.0004110168345174537,2804
28.828001,28.804062,-0.05027262,-1.1735096,10.0,13,-0.074141406,1782499921.7291615,0.0003339650914254147,2814
28.848001,28.823694,-0.15092207,-1.1743238,10.0,13,-0.07408611,1782499921.7291615,0.00034273637163221654,2815
28.896002,28.870016,-0.34265265,-1.1762778,7.0,13,-0.07418574,1782499921.829152,0.0003887997111892117,2824
28.824001,28.800093,-0.030159088,-1.1733468,10.0,13,-0.07455441,1782499921.9293826,0.0003301224130575673,2837
28.868002,28.843143,-0.2315725,-1.1751379,10.0,13,-0.074443825,1782499921.9293826,0.0003682127612797258,2838
28.904003,28.878128,-0.33266664,-1.1766033,7.0,13,-0.07438853,1782499921.9293826,0.00046889604822024686,2839
28.836002,28.81209,-0.025143286,-1.1738353,10.0,13,-0.07480111,1782499922.029575,0.00042914968702838794,2856
28.848,28.823792,-0.130799,-1.1743238,10.0,13,-0.07474581,1782499922.029575,0.00037304893179928564,2857
28.880001,28.855133,-0.23166876,-1.1756264,10.0,13,-0.07469051,1782499922.029575,0.00046036611550870593,2858
28.896002,28.870192,-0.3275362,-1.1762778,10.0,13,-0.07463522,1782499922.029575,0.0004165261903398927,2859
28.832003,28.808094,-0.0251398,-1.1736724,10.0,13,-0.07500962,1782499922.129817,0.000398426278616196,2875
28.92,28.894169,-0.3278082,-1.1772547,10.0,13,-0.07482446,1782499922.129817,0.0006007585286603489,2876
28.832,28.808102,-0.0,-1.1736724,10.0,13,-0.07523605,1782499922.2299695,0.00043078393942262824,2896
28.832,28.807926,-0.1005592,-1.1736724,10.0,13,-0.075180754,1782499922.2299695,0.00029433819480046395,2897
28.864002,28.839338,-0.20637378,-1.1749752,10.0,13,-0.07512546,1782499922.2299695,0.0003786596510836584,2898
28.896002,28.87052,-0.29730305,-1.1762778,10.0,13,-0.075070165,1782499922.2299695,0.0004708718044214952,2899
28.835999,28.812012,-0.07040107,-1.1738353,10.0,13,-0.07544271,1782499922.3302464,0.00036777820135074947,2913
28.855999,28.831572,-0.17109194,-1.1746494,10.0,13,-0.07538741,1782499922.3302464,0.0003731082994686409,2914
28.828,28.804083,-0.035190664,-1.1735096,7.0,13,-0.07598751,1782499922.6307278,0.0003541710556268631,2947
28.840002,28.815777,-0.1357922,-1.1739981,10.0,13,-0.07593222,1782499922.6307278,0.00030413213370181566,2948
28.844,28.820017,-0.065390855,-1.174161,10.0,13,-0.07617629,1782499922.730863,0.0004362551325926835,2956
28.872002,28.847366,-0.20139591,-1.1753007,10.0,13,-0.07626137,1782499922.8313892,0.00044832213603184727,2968
28.832,28.80806,-0.0502796,-1.1736724,10.0,13,-0.07653734,1782499922.9313557,0.0003647763622893677,2979
28.880003,28.854967,-0.2518135,-1.1756264,10.0,13,-0.07642675,1782499922.9313557,0.0004267030439032765,2980
28.924002,28.897871,-0.35307166,-1.1774175,10.0,13,-0.07637145,1782499922.9313557,0.0005851257715020909,2981
28.86,28.83554,-0.17614843,-1.1748122,10.0,13,-0.07668608,1782499923.0316234,0.00039610990344866794,2995
28.872002,28.84674,-0.27691716,-1.1753007,7.0,13,-0.076630786,1782499923.0316234,0.00032195150729863215,2996
28.836,28.811867,-0.11565886,-1.1738353,10.0,13,-0.0769044,1782499923.131816,0.0003031760792421926,3006
28.864002,28.839266,-0.21644026,-1.1749752,10.0,13,-0.07684911,1782499923.131816,0.00036234328599873744,3007
28.900002,28.874355,-0.31246254,-1.1764405,7.0,13,-0.07679381,1782499923.131816,0.00047467591357003476,3008
28.828001,28.804094,0.02513631,-1.1735096,7.0,13,-0.07733243,1782499923.332198,0.00043148627624169474,3027
28.828001,28.804007,-0.07540872,-1.1735096,10.0,13,-0.07727714,1782499923.332198,0.0002993045408074783,3028
28.848001,28.823551,-0.17607518,-1.1743238,10.0,13,-0.07722184,1782499923.332198,0.00030380820457751723,3029
28.884,28.85873,-0.27703223,-1.1757892,10.0,13,-0.07716654,1782499923.332198,0.0004140809332858003,3030
28.808,28.784122,-0.005023903,-1.1726954,10.0,13,-0.07771351,1782499923.532577,0.00023983973316497788,3048
28.888,28.862473,-0.30225793,-1.175952,10.0,13,-0.07754122,1782499923.532577,0.00040055367501654575,3049
28.82,28.796038,-0.06533644,-1.1731839,10.0,13,-0.077892035,1782499923.632755,0.00025177268807352404,3054
28.803999,28.780123,0.010046197,-1.1725326,7.0,13,-0.07833389,1782499923.8331525,0.00022810281393564213,3067
28.820002,28.795986,-0.08543979,-1.1731839,10.0,13,-0.0782772,1782499923.8331525,0.00022370053636183585,3068
28.848003,28.82349,-0.18613651,-1.1743238,10.0,13,-0.0782219,1782499923.8331525,0.00028805220468437737,3069
28.824,28.79981,-0.13069017,-1.1733468,10.0,13,-0.078419454,1782499923.933404,0.00018854341784289074,3078
28.887999,28.862196,-0.32744548,-1.175952,10.0,13,-0.07830886,1782499923.933404,0.00035512039351749805,3079
28.812,28.788115,0.015073374,-1.1728584,10.0,13,-0.07888542,1782499924.1339407,0.0002958361273992722,3097
28.820002,28.796078,-0.045232892,-1.1731839,10.0,13,-0.07903173,1782499924.2341874,0.00027929128143876404,3106
28.864002,28.839066,-0.24160711,-1.1749752,10.0,13,-0.07892069,1782499924.2341874,0.0003206284993638431,3107
28.800001,28.776094,-0.045201503,-1.1723698,10.0,13,-0.07964591,1782499924.5345216,0.00012538831850289223,3134
28.896002,28.869957,-0.34769103,-1.1762778,10.0,13,-0.07948769,1782499924.5345216,0.0003795273396605145,3135
28.808,28.784105,-0.030142346,-1.1726954,10.0,13,-0.079859465,1782499924.634712,0.00020704772658455654,3143
28.816,28.791819,-0.1306539,-1.1730211,10.0,13,-0.07980417,1782499924.634712,0.0001271338775029777,3144
