x,y,z,intensity,ring,time,timestamp
29.056248,-1.1720988,-1.1847448,11.0,13,-0.05155792,1782499910.5070848
29.10788,-1.2759676,-1.1870245,11.0,13,-0.051502623,1782499910.5070848
29.095741,-1.3670307,-1.1866988,11.0,13,-0.05144733,1782499910.5070848
29.090794,-1.4685858,-1.1866988,11.0,13,-0.05139203,1782499910.5070848
28.68764,1.4482335,-1.170253,10.0,13,-0.05321956,1782499910.6072729
28.684065,1.3577236,-1.1699274,10.0,13,-0.053164266,1782499910.6072729
28.684858,1.1571174,-1.1696018,10.0,13,-0.05305347,1782499910.6072729
28.680733,1.0566872,-1.169276,10.0,13,-0.05299817,1782499910.6072729
28.684246,0.95656615,-1.169276,10.0,13,-0.052942876,1782499910.6072729
28.695553,0.851664,-1.1696018,10.0,13,-0.05288758,1782499910.6072729
28.702213,0.75660664,-1.1697645,10.0,13,-0.052832283,1782499910.6072729
28.71267,0.6565956,-1.1700902,10.0,13,-0.05277699,1782499910.6072729
28.718878,0.5514305,-1.170253,10.0,13,-0.05272169,1782499910.6072729
28.78407,0.055261645,-1.1726954,7.0,13,-0.05244521,1782499910.6072729
28.792082,-0.045226615,-1.1730211,10.0,13,-0.052374452,1782499910.6072729
28.83107,-0.24154012,-1.1746494,10.0,13,-0.05226386,1782499910.6072729
28.857965,-0.34754664,-1.1757892,10.0,13,-0.052208565,1782499910.6072729
28.900614,-0.44391644,-1.1775804,10.0,13,-0.052153267,1782499910.6072729
28.902788,-0.54991555,-1.1777432,10.0,13,-0.052097972,1782499910.6072729
28.920786,-0.64620423,-1.1785573,7.0,13,-0.052042674,1782499910.6072729
28.950317,-0.74797845,-1.1798599,10.0,13,-0.05198738,1782499910.6072729
28.983482,-0.85008365,-1.1813253,10.0,13,-0.051932085,1782499910.6072729
29.004307,-0.95203644,-1.1823024,11.0,13,-0.051876787,1782499910.6072729
29.028948,-1.0492237,-1.1834421,11.0,13,-0.051821493,1782499910.6072729
29.040882,-1.1562488,-1.1840935,11.0,13,-0.051766194,1782499910.6072729
29.09257,-1.2600346,-1.1863731,11.0,13,-0.051700205,1782499910.6072729
29.099972,-1.3621396,-1.1868616,11.0,13,-0.051644906,1782499910.6072729
29.095297,-1.4586309,-1.1868616,11.0,13,-0.051589612,1782499910.6072729
28.693832,1.4836936,-1.1705786,10.0,13,-0.05343407,1782499910.707474
28.67554,1.2820886,-1.1694388,10.0,13,-0.053323478,1782499910.707474
28.676054,1.1768152,-1.169276,10.0,13,-0.053268183,1782499910.707474
28.69156,0.97686327,-1.1696018,10.0,13,-0.05315759,1782499910.707474
28.69355,0.7814363,-1.1694388,10.0,13,-0.05304727,1782499910.707474
28.704094,0.6814621,-1.1697645,10.0,13,-0.05299197,1782499910.707474
28.710295,0.5813428,-1.1699274,10.0,13,-0.052936677,1782499910.707474
28.720057,0.486268,-1.170253,10.0,13,-0.052881382,1782499910.707474
28.729637,0.38110667,-1.1705786,10.0,13,-0.052826084,1782499910.707474
28.760017,0.08533285,-1.1717185,7.0,13,-0.052660197,1782499910.707474
28.776123,-0.020089176,-1.1723698,10.0,13,-0.052604903,1782499910.707474
28.799856,-0.12063721,-1.1733468,10.0,13,-0.052549604,1782499910.707474
28.82324,-0.22135095,-1.1743238,10.0,13,-0.05249431,1782499910.707474
28.900991,-0.4186955,-1.1775804,10.0,13,-0.052385896,1782499910.707474
28.915428,-0.514817,-1.1782317,10.0,13,-0.0523306,1782499910.707474
28.933323,-0.62122315,-1.1790458,10.0,13,-0.052275304,1782499910.707474
28.938972,-0.7224147,-1.1793715,10.0,13,-0.05222001,1782499910.707474
28.985313,-0.9210283,-1.1814883,11.0,13,-0.052109417,1782499910.707474
29.021685,-1.0286741,-1.1831166,11.0,13,-0.05205412,1782499910.707474
29.050064,-1.1261466,-1.1844192,11.0,13,-0.051998824,1782499910.707474
29.097391,-1.3314828,-1.1866988,11.0,13,-0.05188823,1782499910.707474
28.69306,0.93179363,-1.1696018,10.0,13,-0.05335781,1782499910.8079627
28.698866,0.7314573,-1.1696018,10.0,13,-0.053247217,1782499910.8079627
28.768122,0.030125821,-1.1720442,7.0,13,-0.052860416,1782499910.8079627
28.79203,-0.07035225,-1.1730211,10.0,13,-0.052805122,1782499910.8079627
28.81159,-0.17097336,-1.1738353,10.0,13,-0.052749824,1782499910.8079627
28.842793,-0.27184507,-1.1751379,10.0,13,-0.05269453,1782499910.8079627
28.910389,-0.57025105,-1.1780688,10.0,13,-0.052528642,1782499910.8079627
28.961637,-0.7735625,-1.1803485,10.0,13,-0.052426904,1782499910.8079627
28.966753,-0.87489355,-1.1806741,10.0,13,-0.052371606,1782499910.8079627
28.681858,1.4830745,-1.1700902,10.0,13,-0.0538378,1782499910.9078927
28.687788,1.0820168,-1.1696018,10.0,13,-0.053598527,1782499910.9078927
28.687395,0.98173445,-1.1694388,10.0,13,-0.053543232,1782499910.9078927
28.701542,0.78165394,-1.1697645,10.0,13,-0.05343264,1782499910.9078927
28.700098,0.6813673,-1.1696018,10.0,13,-0.05337734,1782499910.9078927
28.712067,0.4861327,-1.1699274,10.0,13,-0.053266753,1782499910.9078927
28.721643,0.38100064,-1.170253,10.0,13,-0.053211454,1782499910.9078927
28.788116,-0.015073374,-1.1728584,10.0,13,-0.052978143,1782499910.9078927
28.799877,-0.11561073,-1.1733468,10.0,13,-0.05292285,1782499910.9078927
28.84233,-0.3171505,-1.1751379,10.0,13,-0.052812256,1782499910.9078927
28.885006,-0.41846392,-1.176929,10.0,13,-0.05275696,1782499910.9078927
28.91143,-0.51474583,-1.1780688,10.0,13,-0.052701663,1782499910.9078927
28.921337,-0.62096584,-1.1785573,10.0,13,-0.05264637,1782499910.9078927
28.968378,-0.8192797,-1.1806741,10.0,13,-0.052535776,1782499910.9078927
29.025858,-1.0237495,-1.1832793,11.0,13,-0.052425183,1782499910.9078927
29.046072,-1.1259917,-1.1842563,11.0,13,-0.052388042,1782499910.9078927
29.085888,-1.2292308,-1.1860474,11.0,13,-0.052332744,1782499910.9078927
29.100548,-1.4334369,-1.1870245,11.0,13,-0.052222155,1782499910.9078927
28.687891,1.4432266,-1.170253,10.0,13,-0.05399105,1782499911.0083728
28.68546,1.1420978,-1.1696018,10.0,13,-0.053825162,1782499911.0083728
28.665308,1.0410898,-1.1686248,10.0,13,-0.053769864,1782499911.0083728
28.666645,0.740649,-1.1682991,10.0,13,-0.053599004,1782499911.0083728
28.710886,0.5512771,-1.1699274,10.0,13,-0.05348841,1782499911.0083728
28.720705,0.4461668,-1.170253,10.0,13,-0.053433117,1782499911.0083728
28.910585,-0.5601593,-1.1780688,10.0,13,-0.052871846,1782499911.0083728
28.967207,-0.85972685,-1.1806741,10.0,13,-0.052705955,1782499911.0083728
29.011793,-0.9674894,-1.182628,11.0,13,-0.05265066,1782499911.0083728
29.103245,-1.3775651,-1.1870245,11.0,13,-0.052429475,1782499911.0083728
29.098259,-1.4791461,-1.1870245,11.0,13,-0.05237302,1782499911.0083728
28.689579,1.4884945,-1.1704159,10.0,13,-0.054214142,1782499911.1084921
28.690365,1.3931543,-1.170253,10.0,13,-0.054158844,1782499911.1084921
28.683077,1.2924582,-1.1697645,10.0,13,-0.05410355,1782499911.1084921
28.683628,1.1871554,-1.1696018,10.0,13,-0.05404825,1782499911.1084921
28.683414,1.0918783,-1.1694388,10.0,13,-0.053992957,1782499911.1084921
28.691046,0.99188614,-1.1696018,10.0,13,-0.053937662,1782499911.1084921
28.686344,0.89148146,-1.169276,10.0,13,-0.053882364,1782499911.1084921
28.69727,0.7915622,-1.1696018,10.0,13,-0.05382707,1782499911.1084921
28.695864,0.6912892,-1.1694388,10.0,13,-0.05377177,1782499911.1084921
28.706095,0.59128225,-1.1697645,10.0,13,-0.053726047,1782499911.1084921
28.703987,0.4910074,-1.1696018,10.0,13,-0.05367075,1782499911.1084921
28.729435,0.39614946,-1.1705786,10.0,13,-0.053615455,1782499911.1084921
28.788118,-0.0,-1.1728584,10.0,13,-0.05339427,1782499911.1084921
28.799896,-0.11058425,-1.1733468,10.0,13,-0.053338975,1782499911.1084921
28.823353,-0.20625938,-1.1743238,10.0,13,-0.05328368,1782499911.1084921
28.846489,-0.30209053,-1.1753007,10.0,13,-0.053228382,1782499911.1084921
28.901134,-0.40860713,-1.1775804,10.0,13,-0.053173088,1782499911.1084921
28.907612,-0.5045842,-1.1779059,10.0,13,-0.05311779,1782499911.1084921
28.92166,-0.60582244,-1.1785573,10.0,13,-0.053052753,1782499911.1084921
28.952822,-0.8036685,-1.1800227,10.0,13,-0.05294216,1782499911.1084921
28.981796,-0.90572625,-1.1813253,10.0,13,-0.052886866,1782499911.1084921
29.01805,-1.0184034,-1.1829537,11.0,13,-0.052831568,1782499911.1084921
29.050648,-1.1109356,-1.1844192,11.0,13,-0.052776273,1782499911.1084921
29.078543,-1.213668,-1.1857219,11.0,13,-0.052720975,1782499911.1084921
29.085646,-1.3258582,-1.1862103,11.0,13,-0.05266568,1782499911.1084921
29.096807,-1.428162,-1.1868616,11.0,13,-0.052610386,1782499911.1084921
28.68853,1.3478986,-1.1700902,10.0,13,-0.054318056,1782499911.208688
28.685059,1.1521109,-1.1696018,10.0,13,-0.054207467,1782499911.208688
28.681103,1.0466757,-1.169276,10.0,13,-0.05415217,1782499911.208688
28.680584,0.94642186,-1.1691132,10.0,13,-0.054096874,1782499911.208688
28.690487,0.746276,-1.169276,10.0,13,-0.05398628,1782499911.208688
28.712896,0.6465731,-1.1700902,10.0,13,-0.053930987,1782499911.208688
28.772097,0.045195222,-1.172207,7.0,13,-0.053605203,1782499911.208688
28.838936,-0.25670725,-1.1749752,10.0,13,-0.053439315,1782499911.208688
28.861961,-0.34759474,-1.175952,10.0,13,-0.053384017,1782499911.208688
28.864492,-0.45343962,-1.1761149,10.0,13,-0.053328723,1782499911.208688
28.910782,-0.55006766,-1.1780688,10.0,13,-0.05327343,1782499911.208688
28.924667,-0.6513417,-1.1787201,10.0,13,-0.05321813,1782499911.208688
29.008135,-0.95723057,-1.1824652,11.0,13,-0.05305037,1782499911.208688
29.0244,-1.0642762,-1.1832793,11.0,13,-0.05299507,1782499911.208688
29.044876,-1.1564078,-1.1842563,11.0,13,-0.052939776,1782499911.208688
29.091747,-1.366843,-1.186536,11.0,13,-0.052829184,1782499911.208688
29.0868,-1.4683841,-1.186536,11.0,13,-0.05277389,1782499911.208688
28.69313,1.4183881,-1.1704159,10.0,13,-0.05456138,1782499911.3090231
28.681938,1.3174882,-1.1697645,10.0,13,-0.054506086,1782499911.3090231
28.690355,1.2175311,-1.1699274,10.0,13,-0.054450788,1782499911.3090231
28.697802,1.0272242,-1.1699274,10.0,13,-0.054331884,1782499911.3090231
28.719347,0.52636844,-1.170253,10.0,13,-0.054055404,1782499911.3090231
28.725006,0.42617542,-1.1704159,10.0,13,-0.05400011,1782499911.3090231
28.788109,0.025122361,-1.1728584,7.0,13,-0.053778924,1782499911.3090231
28.81156,-0.17600194,-1.1738353,10.0,13,-0.053668365,1782499911.3090231
28.900133,-0.47418088,-1.1775804,10.0,13,-0.053502478,1782499911.3090231
28.918282,-0.5754559,-1.1783944,10.0,13,-0.053447183,1782499911.3090231
28.94552,-0.7781869,-1.1796972,10.0,13,-0.05333659,1782499911.3090231
28.986572,-0.88055605,-1.1814883,11.0,13,-0.053281296,1782499911.3090231
29.015276,-0.98281497,-1.1827909,11.0,13,-0.053225998,1782499911.3090231
29.075596,-1.1881285,-1.1855589,11.0,13,-0.053115405,1782499911.3090231
29.107204,-1.2912081,-1.1870245,11.0,13,-0.053061098,1782499911.3090231
29.106512,-1.3929944,-1.1871872,11.0,13,-0.0530058,1782499911.3090231
29.097742,-1.489303,-1.1870245,11.0,13,-0.052950505,1782499911.3090231
28.68932,1.4935018,-1.1704159,10.0,13,-0.054781612,1782499911.4090552
28.694357,1.3933481,-1.1704159,10.0,13,-0.054726314,1782499911.4090552
28.675093,1.2920983,-1.1694388,10.0,13,-0.05467102,1782499911.4090552
28.691402,1.0921824,-1.1697645,10.0,13,-0.054560427,1782499911.4090552
28.687052,0.99174803,-1.1694388,10.0,13,-0.054505132,1782499911.4090552
28.690338,0.89160556,-1.1694388,10.0,13,-0.054449834,1782499911.4090552
28.703856,0.6914817,-1.1697645,7.0,13,-0.054334745,1782499911.4090552
28.75997,0.10039179,-1.1717185,7.0,13,-0.05400297,1782499911.4090552
28.776129,-0.0,-1.1723698,10.0,13,-0.053947676,1782499911.4090552
28.79194,-0.1005034,-1.1730211,10.0,13,-0.053892378,1782499911.4090552
28.807365,-0.20614497,-1.1736724,10.0,13,-0.053837083,1782499911.4090552
28.850487,-0.3021324,-1.1754636,10.0,13,-0.053781785,1782499911.4090552
28.893213,-0.40345135,-1.1772547,10.0,13,-0.053717226,1782499911.4090552
28.911697,-0.4996079,-1.1780688,10.0,13,-0.053661928,1782499911.4090552
28.93947,-0.7022113,-1.1793715,10.0,13,-0.05355134,1782499911.4090552
28.960812,-0.8038903,-1.1803485,10.0,13,-0.05349604,1782499911.4090552
28.993782,-0.9061008,-1.1818138,11.0,13,-0.053440746,1782499911.4090552
29.022219,-1.013478,-1.1831166,11.0,13,-0.053385448,1782499911.4090552
29.04266,-1.1106302,-1.1840935,11.0,13,-0.053330153,1782499911.4090552
29.082535,-1.2138345,-1.1858846,11.0,13,-0.05327486,1782499911.4090552
29.098083,-1.3162473,-1.1866988,11.0,13,-0.05321956,1782499911.4090552
28.695372,1.4536446,-1.1705786,10.0,13,-0.054934148,1782499911.5091965
28.687819,1.3629196,-1.1700902,10.0,13,-0.054878853,1782499911.5091965
28.680645,1.2572392,-1.1696018,10.0,13,-0.054823555,1782499911.5091965
28.676872,1.1567951,-1.169276,10.0,13,-0.05476826,1782499911.5091965
28.656586,1.0608058,-1.1682991,10.0,13,-0.054712962,1782499911.5091965
28.688074,0.9617065,-1.1694388,10.0,13,-0.054657668,1782499911.5091965
28.70208,0.7616164,-1.1697645,10.0,13,-0.054547075,1782499911.5091965
28.70057,0.66133076,-1.1696018,10.0,13,-0.05449178,1782499911.5091965
28.706795,0.55621076,-1.1697645,10.0,13,-0.054436482,1782499911.5091965
28.70057,0.45587504,-1.1694388,10.0,13,-0.05439052,1782499911.5091965
28.733894,0.36109972,-1.1707416,7.0,13,-0.05433522,1782499911.5091965
28.768072,0.060251854,-1.1720442,7.0,13,-0.054169334,1782499911.5091965
28.79209,-0.040201318,-1.1730211,10.0,13,-0.05411404,1782499911.5091965
28.831112,-0.23650849,-1.1746494,7.0,13,-0.054003447,1782499911.5091965
28.846037,-0.34236804,-1.1753007,10.0,13,-0.053948153,1782499911.5091965
28.900692,-0.43887225,-1.1775804,10.0,13,-0.053892855,1782499911.5091965
28.910875,-0.54502136,-1.1780688,10.0,13,-0.05383756,1782499911.5091965
28.928888,-0.6413334,-1.178883,10.0,13,-0.053782262,1782499911.5091965
28.950445,-0.7429256,-1.1798599,10.0,13,-0.053717226,1782499911.5091965
28.967653,-0.8445593,-1.1806741,10.0,13,-0.053661928,1782499911.5091965
28.992489,-0.94658273,-1.1818138,11.0,13,-0.053606633,1782499911.5091965
29.045076,-1.1513387,-1.1842563,11.0,13,-0.05349604,1782499911.5091965
29.088797,-1.2547851,-1.1862103,11.0,13,-0.053440746,1782499911.5091965
29.100445,-1.3519819,-1.1868616,11.0,13,-0.053385448,1782499911.5091965
29.09954,-1.4537524,-1.1870245,11.0,13,-0.053330153,1782499911.5091965
28.689388,1.4131837,-1.170253,10.0,13,-0.055081405,1782499911.6092975
28.682396,1.3074764,-1.1697645,10.0,13,-0.05502543,1782499911.6092975
28.686575,1.212355,-1.1697645,10.0,13,-0.05497013,1782499911.6092975
28.690634,1.1122127,-1.1697645,10.0,13,-0.054914836,1782499911.6092975
28.686354,1.0117753,-1.1694388,10.0,13,-0.05485954,1782499911.6092975
28.689709,0.9116351,-1.1694388,10.0,13,-0.054804243,1782499911.6092975
28.700708,0.81170964,-1.1697645,10.0,13,-0.05474895,1782499911.6092975
28.69937,0.71142143,-1.1696018,10.0,13,-0.05469365,1782499911.6092975
28.713667,0.611493,-1.1700902,10.0,13,-0.054638356,1782499911.6092975
28.717161,0.41603267,-1.1700902,10.0,13,-0.054527763,1782499911.6092975
28.799982,-0.08545164,-1.1733468,10.0,13,-0.05425394,1782499911.6092975
28.819492,-0.18611069,-1.174161,10.0,13,-0.054198645,1782499911.6092975
28.846643,-0.28698686,-1.1753007,10.0,13,-0.054143347,1782499911.6092975
28.869442,-0.38800073,-1.1762778,10.0,13,-0.054088052,1782499911.6092975
28.899883,-0.489313,-1.1775804,10.0,13,-0.054032754,1782499911.6092975
28.921974,-0.5906788,-1.1785573,10.0,13,-0.05397746,1782499911.6092975
28.935719,-0.69201404,-1.1792086,10.0,13,-0.053922165,1782499911.6092975
28.96908,-0.79399985,-1.1806741,10.0,13,-0.053866867,1782499911.6092975
28.982424,-0.88549316,-1.1813253,10.0,13,-0.053811572,1782499911.6092975
29.006771,-0.99773264,-1.1824652,11.0,13,-0.053756274,1782499911.6092975
29.035444,-1.0900545,-1.1837679,11.0,13,-0.053701967,1782499911.6092975
29.071396,-1.1930393,-1.1853961,11.0,13,-0.05364667,1782499911.6092975
29.098995,-1.2959328,-1.1866988,11.0,13,-0.053591374,1782499911.6092975
29.102278,-1.3978826,-1.1870245,11.0,13,-0.05353608,1782499911.6092975
29.08924,-1.4990486,-1.1866988,11.0,13,-0.05348078,1782499911.6092975
28.680307,1.352529,-1.1697645,10.0,13,-0.055265177,1782499911.7094803
28.680416,0.95142746,-1.1691132,10.0,13,-0.055051655,1782499911.7094803
28.71689,0.64666307,-1.170253,10.0,13,-0.054885767,1782499911.7094803
28.795692,-0.15580116,-1.1731839,10.0,13,-0.054443397,1782499911.7094803
28.834984,-0.25163913,-1.1748122,10.0,13,-0.054385036,1782499911.7094803
28.92657,-0.56046903,-1.1787201,10.0,13,-0.05421915,1782499911.7094803
28.936426,-0.6617122,-1.1792086,10.0,13,-0.05416385,1782499911.7094803
28.958176,-0.7532391,-1.1801856,10.0,13,-0.054108556,1782499911.7094803
28.983334,-0.8551422,-1.1813253,10.0,13,-0.05405326,1782499911.7094803
29.019949,-0.962691,-1.1829537,11.0,13,-0.053997964,1782499911.7094803
29.03657,-1.0596479,-1.1837679,11.0,13,-0.05394267,1782499911.7094803
29.044472,-1.1665465,-1.1842563,11.0,13,-0.05388737,1782499911.7094803
29.088137,-1.2700152,-1.1862103,11.0,13,-0.053832076,1782499911.7094803
29.095503,-1.3721092,-1.1866988,11.0,13,-0.05377678,1782499911.7094803
29.098516,-1.4740673,-1.1870245,11.0,13,-0.053704828,1782499911.7094803
28.69157,1.3681169,-1.170253,10.0,13,-0.05551783,1782499911.8099408
28.684452,1.1671302,-1.1696018,10.0,13,-0.055407237,1782499911.8099408
28.680176,1.0717041,-1.169276,10.0,13,-0.055351943,1782499911.8099408
28.695724,0.9719911,-1.1697645,10.0,13,-0.05529665,1782499911.8099408
28.69382,0.7714204,-1.1694388,10.0,13,-0.055186056,1782499911.8099408
28.696339,0.67125547,-1.1694388,10.0,13,-0.055130757,1782499911.8099408
28.7064,0.57625175,-1.1697645,10.0,13,-0.055075973,1782499911.8099408
28.71631,0.4711648,-1.1700902,10.0,13,-0.055020675,1782499911.8099408
28.737762,0.3711813,-1.1709044,10.0,13,-0.05496538,1782499911.8099408
28.764055,0.070284106,-1.1718813,7.0,13,-0.054799493,1782499911.8099408
28.776114,-0.030133978,-1.1723698,10.0,13,-0.054744195,1782499911.8099408
28.815798,-0.13076271,-1.1739981,10.0,13,-0.0546889,1782499911.8099408
28.839148,-0.23154041,-1.1749752,10.0,13,-0.054633606,1782499911.8099408
28.854149,-0.33239043,-1.1756264,10.0,13,-0.054578308,1782499911.8099408
28.904764,-0.43388826,-1.1777432,10.0,13,-0.054523014,1782499911.8099408
28.91915,-0.53003055,-1.1783944,10.0,13,-0.054467715,1782499911.8099408
28.925116,-0.6311482,-1.1787201,10.0,13,-0.054411978,1782499911.8099408
28.95882,-0.7279678,-1.1801856,10.0,13,-0.05435668,1782499911.8099408
28.9601,-0.8291627,-1.1803485,10.0,13,-0.054301385,1782499911.8099408
28.996813,-0.93659145,-1.1819767,11.0,13,-0.05424609,1782499911.8099408
29.03349,-1.0341663,-1.1836051,11.0,13,-0.054190792,1782499911.8099408
29.04947,-1.1413567,-1.1844192,11.0,13,-0.054135498,1782499911.8099408
29.093224,-1.2448018,-1.1863731,11.0,13,-0.0540802,1782499911.8099408
29.096691,-1.3467177,-1.1866988,11.0,13,-0.054024905,1782499911.8099408
29.095804,-1.4484745,-1.1868616,11.0,13,-0.05396961,1782499911.8099408
28.693378,1.4133803,-1.1704159,10.0,13,-0.05568728,1782499911.9099092
28.68639,1.3076584,-1.1699274,10.0,13,-0.05563198,1782499911.9099092
28.690826,1.1072053,-1.1697645,10.0,13,-0.05552139,1782499911.9099092
28.67854,1.006488,-1.1691132,10.0,13,-0.055466093,1782499911.9099092
28.693705,0.91176206,-1.1696018,10.0,13,-0.0554108,1782499911.9099092
28.688723,0.8113707,-1.169276,10.0,13,-0.0553555,1782499911.9099092
28.709671,0.61140794,-1.1699274,10.0,13,-0.05524491,1782499911.9099092
28.71324,0.41096348,-1.1699274,10.0,13,-0.05513432,1782499911.9099092
28.768131,0.0150629105,-1.1720442,7.0,13,-0.054922465,1782499911.9099092
28.81946,-0.19114088,-1.174161,10.0,13,-0.054811873,1782499911.9099092
28.850641,-0.2870266,-1.1754636,10.0,13,-0.054756578,1782499911.9099092
28.897417,-0.3883767,-1.1774175,10.0,13,-0.05470128,1782499911.9099092
28.911871,-0.489516,-1.1780688,10.0,13,-0.054645985,1782499911.9099092
28.929964,-0.590842,-1.178883,10.0,13,-0.05459069,1782499911.9099092
28.93995,-0.6820078,-1.1793715,10.0,13,-0.054535393,1782499911.9099092
28.973352,-0.78399587,-1.1808369,10.0,13,-0.0544801,1782499911.9099092
28.99441,-0.8858593,-1.1818138,11.0,13,-0.0544248,1782499911.9099092
29.023092,-0.98815155,-1.1831166,11.0,13,-0.054378837,1782499911.9099092
29.039436,-1.0902045,-1.1839306,11.0,13,-0.05432354,1782499911.9099092
29.075388,-1.1932032,-1.1855589,11.0,13,-0.054268245,1782499911.9099092
29.095,-1.2957549,-1.186536,11.0,13,-0.05421295,1782499911.9099092
28.683588,1.3677362,-1.1699274,10.0,13,-0.055854324,1782499912.0102746
28.688187,1.2676034,-1.1699274,10.0,13,-0.05579903,1782499912.0102746
28.680458,1.1669677,-1.1694388,10.0,13,-0.05574373,1782499912.0102746
28.684355,1.0668472,-1.1694388,10.0,13,-0.055678934,1782499912.0102746
28.68391,0.96657896,-1.169276,10.0,13,-0.055623636,1782499912.0102746
28.699097,0.8668094,-1.1697645,10.0,13,-0.05556834,1782499912.0102746
28.669983,0.76577204,-1.1684619,10.0,13,-0.055513047,1782499912.0102746
28.700455,0.66633993,-1.1696018,10.0,13,-0.05545775,1782499912.0102746
28.706598,0.5662313,-1.1697645,10.0,13,-0.055402454,1782499912.0102746
28.729769,0.37107807,-1.1705786,10.0,13,-0.05529186,1782499912.0102746
28.776045,0.0703134,-1.1723698,7.0,13,-0.055125974,1782499912.0102746
28.788103,-0.030146532,-1.1728584,10.0,13,-0.055070676,1782499912.0102746
28.807829,-0.12569857,-1.1736724,10.0,13,-0.05503854,1782499912.0102746
28.831154,-0.23147622,-1.1746494,10.0,13,-0.054983243,1782499912.0102746
28.86614,-0.33252856,-1.1761149,10.0,13,-0.05492795,1782499912.0102746
28.904837,-0.42884338,-1.1777432,10.0,13,-0.054872654,1782499912.0102746
28.911066,-0.5349297,-1.1780688,10.0,13,-0.054817356,1782499912.0102746
28.92123,-0.62601334,-1.1785573,10.0,13,-0.05476206,1782499912.0102746
28.942585,-0.737669,-1.1795343,7.0,13,-0.054706763,1782499912.0102746
28.971792,-0.8396191,-1.1808369,10.0,13,-0.05465147,1782499912.0102746
28.996975,-0.931531,-1.1819767,11.0,13,-0.054596175,1782499912.0102746
29.033308,-1.0392334,-1.1836051,11.0,13,-0.054540876,1782499912.0102746
29.037489,-1.1408861,-1.1839306,11.0,13,-0.05448558,1782499912.0102746
29.081245,-1.2442893,-1.1858846,11.0,13,-0.054430284,1782499912.0102746
29.099794,-1.4486732,-1.1870245,11.0,13,-0.054333553,1782499912.0102746
28.688997,1.3378841,-1.1700902,10.0,13,-0.056007337,1782499912.1105099
28.693647,1.1374081,-1.1699274,10.0,13,-0.055896748,1782499912.1105099
28.689451,1.0369529,-1.1696018,10.0,13,-0.05584145,1782499912.1105099
28.699986,0.83675534,-1.1697645,10.0,13,-0.055730857,1782499912.1105099
28.70513,0.63637304,-1.1697645,10.0,13,-0.055642232,1782499912.1105099
28.71287,0.4360202,-1.1699274,10.0,13,-0.055531643,1782499912.1105099
28.784094,0.040190153,-1.1726954,7.0,13,-0.055310458,1782499912.1105099
28.826899,-0.26163167,-1.1744865,10.0,13,-0.05514457,1782499912.1105099
28.908289,-0.46422127,-1.1779059,10.0,13,-0.05504021,1782499912.1105099
28.926472,-0.56551766,-1.1787201,10.0,13,-0.054984912,1782499912.1105099
28.94042,-0.6618036,-1.1793715,10.0,13,-0.054929618,1782499912.1105099
28.970898,-0.86995775,-1.1808369,10.0,13,-0.054819025,1782499912.1105099
29.036385,-1.0647156,-1.1837679,11.0,13,-0.054708432,1782499912.1105099
29.095263,-1.3771873,-1.1866988,11.0,13,-0.054542545,1782499912.1105099
28.681896,1.4027787,-1.1699274,10.0,13,-0.056247596,1782499912.21066
28.6912,1.1975012,-1.1699274,10.0,13,-0.056137003,1782499912.21066
28.683031,1.1018909,-1.1694388,10.0,13,-0.05608171,1782499912.21066
28.686703,1.0017618,-1.1694388,10.0,13,-0.05602641,1782499912.21066
28.690027,0.90162057,-1.1694388,10.0,13,-0.055971116,1782499912.21066
28.692997,0.801468,-1.1694388,10.0,13,-0.05591582,1782499912.21066
28.703611,0.7015011,-1.1697645,10.0,13,-0.055860523,1782499912.21066
28.719797,0.501306,-1.170253,10.0,13,-0.05574993,1782499912.21066
28.717308,0.40600857,-1.1700902,10.0,13,-0.05571732,1782499912.21066
28.827892,0.10566031,-1.1744865,7.0,13,-0.055551432,1782499912.21066
28.78812,-0.005024601,-1.1728584,7.0,13,-0.055496134,1782499912.21066
28.807907,-0.10558707,-1.1736724,10.0,13,-0.05544084,1782499912.21066
28.823423,-0.19619784,-1.1743238,10.0,13,-0.05538554,1782499912.21066
28.858528,-0.29717958,-1.1757892,10.0,13,-0.055330247,1782499912.21066
28.897139,-0.40855065,-1.1774175,10.0,13,-0.055274952,1782499912.21066
28.915695,-0.49967697,-1.1782317,10.0,13,-0.055219654,1782499912.21066
28.92965,-0.6059898,-1.178883,10.0,13,-0.05516436,1782499912.21066
28.951456,-0.7025022,-1.1798599,10.0,13,-0.05510906,1782499912.21066
28.972797,-0.804223,-1.1808369,10.0,13,-0.055058092,1782499912.21066
28.989788,-0.905976,-1.1816511,11.0,13,-0.055002794,1782499912.21066
29.022573,-1.0033474,-1.1831166,11.0,13,-0.0549475,1782499912.21066
29.046656,-1.1107829,-1.1842563,11.0,13,-0.054892205,1782499912.21066
29.07833,-1.2187431,-1.1857219,11.0,13,-0.054836906,1782499912.21066
29.113825,-1.3220509,-1.18735,11.0,13,-0.054781612,1782499912.21066
29.101542,-1.4131204,-1.1870245,11.0,13,-0.054726314,1782499912.21066
28.713009,0.64156157,-1.1700902,10.0,13,-0.056022357,1782499912.310802
28.715075,0.5413306,-1.1700902,10.0,13,-0.055967063,1782499912.310802
28.720785,0.4411542,-1.170253,10.0,13,-0.05591177,1782499912.310802
28.79209,0.040201318,-1.1730211,7.0,13,-0.05569777,1782499912.310802
