range,x,y,z,reflectance,return_index,last_return_index,sensor_id,azimuth,elevation,depth,line_index,frame_index,detector_site_id,scan_checkpoint,existence_probability_percent,data_qualifier,blockage_level,timestamp
25.032957,25.031012,0.06416655,0.3055705,0.95010376,1,1,0,0.0025634766,0.012207031,25.032959,28,92,0,0,255,2,0,1782504057.1384141
25.027098,25.02523,0.010691933,0.305499,0.7828064,1,1,0,0.0004272461,0.012207031,25.0271,28,92,0,0,255,2,0,1782504057.1384141
25.03125,25.02935,-0.041247137,0.30554965,1.1373596,1,1,0,-0.0016479492,0.012207031,25.03125,28,92,0,0,255,2,0,1782504057.1384141
25.028074,25.026037,-0.093175985,0.3055109,0.8122864,1,1,0,-0.0037231445,0.012207031,25.028076,28,92,0,0,255,2,0,1782504057.1384141
25.027098,25.024805,-0.14663139,0.305499,0.44644165,1,1,0,-0.005859375,0.012207031,25.0271,28,92,0,0,255,2,0,1782504057.1384141
25.027098,25.024446,-0.19856241,0.305499,0.73599243,1,1,0,-0.00793457,0.012207031,25.0271,28,92,0,0,255,2,0,1782504057.1384141
25.028074,25.02496,-0.2520299,0.30398342,0.84262085,1,1,0,-0.010070801,0.012145996,25.028076,28,92,0,0,255,2,0,1782504057.1384141
25.031248,25.027557,-0.30399954,0.30402198,0.71865845,1,1,0,-0.012145996,0.012145996,25.03125,28,92,0,0,255,2,0,1782504057.1384141
25.028566,25.024086,0.053457297,0.47048,0.86276245,1,1,0,0.0021362305,0.018798828,25.028564,29,92,1,0,255,2,0,1782504057.1384141
25.02075,25.01633,0.0015268757,0.47033313,0.67788696,1,1,0,6.1035156e-05,0.018798828,25.020752,29,92,1,0,255,2,0,1782504057.1384141
25.023926,25.01948,-0.051920384,0.4688657,0.8792114,1,1,0,-0.0020751953,0.018737793,25.023926,29,92,1,0,255,2,0,1782504057.1384141
25.026367,25.02173,-0.10385054,0.4704387,0.7693176,1,1,0,-0.0041503906,0.018798828,25.026367,29,92,1,0,255,2,0,1782504057.1384141
25.025148,25.02024,-0.15576768,0.47041574,0.7477417,1,1,0,-0.006225586,0.018798828,25.025146,29,92,1,0,255,2,0,1782504057.1384141
25.027344,25.022076,-0.20923488,0.46892974,0.6871338,1,1,0,-0.008361816,0.018737793,25.027344,29,92,1,0,255,2,0,1782504057.1384141
25.023926,25.01817,-0.26112443,0.4688657,0.7991028,1,1,0,-0.010437012,0.018737793,25.023926,29,92,1,0,255,2,0,1782504057.1384141
25.032227,25.03112,0.05347232,0.22917369,0.77926636,1,1,0,0.0021362305,0.009155273,25.032227,31,92,1,0,255,2,0,1782504057.1384141
25.030762,25.02966,-0.051941507,0.22916028,0.9284973,1,1,0,-0.0020751953,0.009155273,25.030762,31,92,1,0,255,2,0,1782504057.1384141
25.026367,25.025103,-0.10386454,0.22912005,0.7610779,1,1,0,-0.0041503906,0.009155273,25.026367,31,92,1,0,255,2,0,1782504057.1384141
25.023924,25.02238,-0.15730831,0.2290977,0.734375,1,1,0,-0.006286621,0.009155273,25.023926,31,92,1,0,255,2,0,1782504057.1384141
25.026365,25.024456,-0.20925479,0.2275926,0.8093567,1,1,0,-0.008361816,0.009094238,25.026367,31,92,1,0,255,2,0,1782504057.1384141
25.026611,25.024197,-0.26271483,0.22759482,0.59936523,1,1,0,-0.010498047,0.009094238,25.026611,31,92,1,0,255,2,0,1782504057.1384141
25.03247,25.029734,0.06110787,0.36514577,1.0974731,1,1,0,0.0024414062,0.014587402,25.03247,60,92,0,0,255,2,0,1782504057.1384141
25.031006,25.028275,0.0076380237,0.36970723,0.71951294,1,1,0,0.00030517578,0.014770508,25.031006,60,92,0,0,255,2,0,1782504057.1384141
25.031738,25.028732,-0.096241325,0.37582862,0.81747437,1,1,0,-0.0038452148,0.015014648,25.031738,60,92,0,0,255,2,0,1782504057.1384141
25.028074,25.024736,-0.14968587,0.3803559,0.84695435,1,1,0,-0.0059814453,0.015197754,25.028076,60,92,0,0,255,2,0,1782504057.1384141
25.03125,25.027477,-0.20164174,0.38498697,0.7602539,1,1,0,-0.008056641,0.015380859,25.03125,60,92,0,0,255,2,0,1782504057.1384141
25.031738,25.02743,-0.2551102,0.38804972,0.8009949,1,1,0,-0.010192871,0.01550293,25.031738,60,92,0,0,255,2,0,1782504057.1384141
25.031738,25.026798,-0.30704585,0.391105,0.84262085,1,1,0,-0.012268066,0.015625,25.031738,60,92,0,0,255,2,0,1782504057.1384141
25.031248,25.0254,0.059569854,0.5377394,0.70651245,1,1,0,0.002380371,0.021484375,25.03125,26,93,0,0,255,2,0,1782504057.2381096
25.032715,25.0269,-0.044298146,0.53777087,0.71606445,1,1,0,-0.0017700195,0.021484375,25.032715,26,93,0,0,255,2,0,1782504057.2381096
25.033937,25.027967,-0.09776599,0.5377971,0.70391846,1,1,0,-0.00390625,0.021484375,25.033936,26,93,0,0,255,2,0,1782504057.2381096
25.026123,25.0199,-0.14965694,0.53762925,0.7550659,1,1,0,-0.0059814453,0.021484375,25.026123,26,93,0,0,255,2,0,1782504057.2381096
25.032715,25.026114,-0.20315833,0.53777087,0.7897339,1,1,0,-0.008117676,0.021484375,25.032715,26,93,0,0,255,2,0,1782504057.2381096
25.032713,25.025637,-0.2550919,0.53777087,0.7489929,1,1,0,-0.010192871,0.021484375,25.032715,26,93,0,0,255,2,0,1782504057.2381096
25.031004,25.023344,-0.30700347,0.53773415,0.7715454,1,1,0,-0.012268066,0.021484375,25.031006,26,93,0,0,255,2,0,1782504057.2381096
25.031494,25.029627,0.009166123,0.30555263,0.9293213,1,1,0,0.00036621094,0.012207031,25.031494,28,93,0,0,255,2,0,1782504057.2381096
25.031738,25.029837,-0.042775642,0.3055556,0.96310425,1,1,0,-0.0017089844,0.012207031,25.031738,28,93,0,0,255,2,0,1782504057.2381096
25.03003,25.027725,-0.14817613,0.30553475,0.6545105,1,1,0,-0.00592041,0.012207031,25.03003,28,93,0,0,255,2,0,1782504057.2381096
25.031006,25.028341,-0.20012102,0.30554667,0.7637329,1,1,0,-0.0079956055,0.012207031,25.031006,28,93,0,0,255,2,0,1782504057.2381096
25.032717,25.029566,-0.2536041,0.30556753,0.82528687,1,1,0,-0.010131836,0.012207031,25.032715,28,93,0,0,255,2,0,1782504057.2381096
25.03003,25.026318,-0.30551222,0.30400714,0.7533264,1,1,0,-0.012207031,0.012145996,25.03003,28,93,0,0,255,2,0,1782504057.2381096
25.02075,25.01633,-0.0,0.47033313,0.71795654,1,1,0,-0.0,0.018798828,25.020752,29,93,1,0,255,2,0,1782504057.2381096
25.027344,25.022865,-0.05345469,0.47045705,0.7374573,1,1,0,-0.0021362305,0.018798828,25.027344,29,93,1,0,255,2,0,1782504057.2381096
25.025146,25.020502,-0.105372615,0.47041574,0.88742065,1,1,0,-0.004211426,0.018798828,25.025146,29,93,1,0,255,2,0,1782504057.2381096
25.025146,25.02023,-0.15729478,0.47041574,0.7076721,1,1,0,-0.006286621,0.018798828,25.025146,29,93,1,0,255,2,0,1782504057.2381096
25.018312,25.013004,-0.2106858,0.47028723,0.7127991,1,1,0,-0.008422852,0.018798828,25.01831,29,93,1,0,255,2,0,1782504057.2381096
25.030764,25.024961,-0.26272288,0.4705213,0.8956299,1,1,0,-0.010498047,0.018798828,25.030762,29,93,1,0,255,2,0,1782504057.2381096
25.032959,25.031858,0.05041824,0.2291804,0.90179443,1,1,0,0.0020141602,0.009155273,25.032959,31,93,1,0,255,2,0,1782504057.2381096
25.030762,25.029655,-0.053469192,0.22916028,0.7991028,1,1,0,-0.0021362305,0.009155273,25.030762,31,93,1,0,255,2,0,1782504057.2381096
25.034424,25.033146,-0.10695379,0.2291938,0.79367065,1,1,0,-0.004272461,0.009155273,25.034424,31,93,1,0,255,2,0,1782504057.2381096
25.03296,25.031406,-0.15889288,0.2291804,0.8545532,1,1,0,-0.0063476562,0.009155273,25.032959,31,93,1,0,255,2,0,1782504057.2381096
25.023926,25.021496,-0.26421383,0.2275704,0.65426636,1,1,0,-0.010559082,0.009094238,25.023926,31,93,1,0,255,2,0,1782504057.2381096
25.03418,25.031427,0.05805639,0.3666985,1.0818787,1,1,0,0.002319336,0.0146484375,25.03418,60,93,0,0,255,2,0,1782504057.2381096
25.03296,25.030207,0.0061108903,0.3712638,0.72473145,1,1,0,0.00024414062,0.014831543,25.032959,60,93,0,0,255,2,0,1782504057.2381096
25.032469,25.029629,-0.04583067,0.37431195,0.74380493,1,1,0,-0.0018310547,0.014953613,25.03247,60,93,0,0,255,2,0,1782504057.2381096
25.031252,25.028187,-0.099294476,0.3788765,0.82006836,1,1,0,-0.003967285,0.015136719,25.03125,60,93,0,0,255,2,0,1782504057.2381096
25.031494,25.028124,-0.15123378,0.38193545,0.8105469,1,1,0,-0.0060424805,0.015258789,25.031494,60,93,0,0,255,2,0,1782504057.2381096
25.032957,25.029148,-0.20318298,0.38654095,0.7992859,1,1,0,-0.008117676,0.0154418945,25.032959,60,93,0,0,255,2,0,1782504057.2381096
25.032469,25.028122,-0.25664502,0.38958874,0.7602539,1,1,0,-0.010253906,0.015563965,25.03247,60,93,0,0,255,2,0,1782504057.2381096
25.03125,25.026268,-0.30856705,0.39262497,0.70391846,1,1,0,-0.012329102,0.015686035,25.03125,60,93,0,0,255,2,0,1782504057.2381096
25.036623,25.030762,0.06416591,0.5378548,0.6318054,1,1,0,0.0025634766,0.021484375,25.036621,26,94,0,0,255,2,0,1782504057.3383694
25.03491,25.02913,0.0106936,0.5378181,0.68743896,1,1,0,0.0004272461,0.021484375,25.034912,26,94,0,0,255,2,0,1782504057.3383694
25.03125,25.025438,-0.041240692,0.5377394,0.69610596,1,1,0,-0.0016479492,0.021484375,25.03125,26,94,0,0,255,2,0,1782504057.3383694
25.031248,25.0253,-0.093173236,0.5377394,0.673584,1,1,0,-0.0037231445,0.021484375,25.03125,26,94,0,0,255,2,0,1782504057.3383694
25.032957,25.026752,-0.1466428,0.5377761,0.68569946,1,1,0,-0.005859375,0.021484375,25.032959,26,94,0,0,255,2,0,1782504057.3383694
25.032715,25.02615,-0.19857591,0.53777087,0.7940674,1,1,0,-0.00793457,0.021484375,25.032715,26,94,0,0,255,2,0,1782504057.3383694
25.0271,25.020056,-0.2519805,0.5376502,0.8105469,1,1,0,-0.010070801,0.021484375,25.0271,26,94,0,0,255,2,0,1782504057.3383694
25.032715,25.025091,-0.3039696,0.53777087,0.7619934,1,1,0,-0.012145996,0.021484375,25.032715,26,94,0,0,255,2,0,1782504057.3383694
25.0271,25.02505,-0.09622716,0.305499,0.82006836,1,1,0,-0.0038452148,0.012207031,25.0271,28,94,0,0,255,2,0,1782504057.3383694
25.03247,25.030167,-0.14819059,0.30556455,0.7507324,1,1,0,-0.00592041,0.012207031,25.03247,28,94,0,0,255,2,0,1782504057.3383694
25.032959,25.028482,0.051939066,0.4705626,0.8319702,1,1,0,0.0020751953,0.018798828,25.032959,29,94,1,0,255,2,0,1782504057.3383694
25.035646,25.031221,-0.0,0.4706131,0.66412354,1,1,0,-0.0,0.018798828,25.035645,29,94,1,0,255,2,0,1782504057.3383694
25.04126,25.040157,0.051963292,0.22925639,0.7875061,1,1,0,0.0020751953,0.009155273,25.04126,31,94,1,0,255,2,0,1782504057.3383694
25.025146,25.024097,-0.0,0.22910887,0.7991028,1,1,0,-0.0,0.009155273,25.025146,31,94,1,0,255,2,0,1782504057.3383694
25.023926,25.022823,-0.05192732,0.2290977,0.82785034,1,1,0,-0.0020751953,0.009155273,25.023926,31,94,1,0,255,2,0,1782504057.3383694
25.02295,25.021677,-0.10537756,0.22908875,0.7970276,1,1,0,-0.004211426,0.009155273,25.02295,31,94,1,0,255,2,0,1782504057.3383694
25.025145,25.023222,-0.20924446,0.22910887,0.7970276,1,1,0,-0.008361816,0.009155273,25.025146,31,94,1,0,255,2,0,1782504057.3383694
25.031248,25.028463,0.0626324,0.3681832,1.1130981,1,1,0,0.0025024414,0.014709473,25.03125,60,94,0,0,255,2,0,1782504057.3383694
25.032957,25.03018,0.010694048,0.37279153,0.7845459,1,1,0,0.0004272461,0.014892578,25.032959,60,94,0,0,255,2,0,1782504057.3383694
25.032959,25.030102,-0.042776093,0.37584695,0.7845459,1,1,0,-0.0017089844,0.015014648,25.032959,60,94,0,0,255,2,0,1782504057.3383694
25.031248,25.02818,-0.09471158,0.38040414,0.7507324,1,1,0,-0.0037841797,0.015197754,25.03125,60,94,0,0,255,2,0,1782504057.3383694
25.031006,25.02764,-0.146648,0.38345563,0.84262085,1,1,0,-0.005859375,0.015319824,25.031006,60,94,0,0,255,2,0,1782504057.3383694
25.032715,25.028908,-0.20012555,0.38806486,1.0402832,1,1,0,-0.0079956055,0.01550293,25.032715,60,94,0,0,255,2,0,1782504057.3383694
25.03003,25.025703,-0.2520374,0.3910783,0.7602539,1,1,0,-0.010070801,0.015625,25.03003,60,94,0,0,255,2,0,1782504057.3383694
25.031248,25.026257,-0.30551147,0.3956802,0.6805115,1,1,0,-0.012207031,0.015808105,25.03125,60,94,0,0,255,2,0,1782504057.3383694
25.032227,25.026375,0.06109967,0.5377604,0.72125244,1,1,0,0.0024414062,0.021484375,25.032227,26,95,0,0,255,2,0,1782504057.4388874
25.032715,25.026936,0.009165138,0.53777087,0.68917847,1,1,0,0.00036621094,0.021484375,25.032715,26,95,0,0,255,2,0,1782504057.4388874
25.031006,25.02519,-0.04429512,0.53773415,0.664917,1,1,0,-0.0017700195,0.021484375,25.031006,26,95,0,0,255,2,0,1782504057.4388874
25.031006,25.025043,-0.09622714,0.53773415,0.7455139,1,1,0,-0.0038452148,0.021484375,25.031006,26,95,0,0,255,2,0,1782504057.4388874
25.031248,25.025024,-0.1496876,0.5377394,0.69784546,1,1,0,-0.0059814453,0.021484375,25.03125,26,95,0,0,255,2,0,1782504057.4388874
25.03125,25.02466,-0.20161904,0.5377394,0.7862549,1,1,0,-0.008056641,0.021484375,25.03125,26,95,0,0,255,2,0,1782504057.4388874
25.03125,25.024189,-0.25354964,0.5377394,0.7879944,1,1,0,-0.010131836,0.021484375,25.03125,26,95,0,0,255,2,0,1782504057.4388874
25.032713,25.025053,-0.30702445,0.53777087,0.7698059,1,1,0,-0.012268066,0.021484375,25.032715,26,95,0,0,255,2,0,1782504057.4388874
25.033447,25.031507,0.061112203,0.30557647,0.98480225,1,1,0,0.0024414062,0.012207031,25.033447,28,95,0,0,255,2,0,1782504057.4388874
25.03247,25.030603,0.009166481,0.30556455,0.8764343,1,1,0,0.00036621094,0.012207031,25.03247,28,95,0,0,255,2,0,1782504057.4388874
25.034668,25.032764,-0.044308525,0.30559137,0.85736084,1,1,0,-0.0017700195,0.012207031,25.034668,28,95,0,0,255,2,0,1782504057.4388874
25.032228,25.029097,-0.25359938,0.30403385,0.7845459,1,1,0,-0.010131836,0.012145996,25.032227,28,95,0,0,255,2,0,1782504057.4388874
25.033447,25.029736,-0.30555394,0.30404866,0.72125244,1,1,0,-0.012207031,0.012145996,25.033447,28,95,0,0,255,2,0,1782504057.4388874
25.042234,25.037617,-0.10544469,0.46920878,0.8656311,1,1,0,-0.004211426,0.018737793,25.042236,29,95,1,0,255,2,0,1782504057.4388874
25.031738,25.02684,-0.1588639,0.46901208,0.7487488,1,1,0,-0.0063476562,0.018737793,25.031738,29,95,1,0,255,2,0,1782504057.4388874
25.036623,25.03134,-0.21084024,0.46910354,0.7227173,1,1,0,-0.008422852,0.018737793,25.036621,29,95,1,0,255,2,0,1782504057.4388874
25.034422,25.028648,-0.2627616,0.4690624,0.69085693,1,1,0,-0.010498047,0.018737793,25.034424,29,95,1,0,255,2,0,1782504057.4388874
25.027344,25.026243,0.05040693,0.22912899,0.77545166,1,1,0,0.0020141602,0.009155273,25.027344,31,95,1,0,255,2,0,1782504057.4388874
25.02295,25.0219,-0.0015272156,0.22908875,0.77545166,1,1,0,-6.1035156e-05,0.009155273,25.02295,31,95,1,0,255,2,0,1782504057.4388874
25.023928,25.022818,-0.05498186,0.2290977,0.7631531,1,1,0,-0.0021972656,0.009155273,25.023926,31,95,1,0,255,2,0,1782504057.4388874
25.027342,25.026066,-0.10692354,0.22912899,0.9788208,1,1,0,-0.004272461,0.009155273,25.027344,31,95,1,0,255,2,0,1782504057.4388874
25.02295,25.021397,-0.15882935,0.22908875,0.81347656,1,1,0,-0.0063476562,0.009155273,25.02295,31,95,1,0,255,2,0,1782504057.4388874
25.01831,25.01588,-0.26415455,0.22751933,0.6357727,1,1,0,-0.010559082,0.009094238,25.01831,31,95,1,0,255,2,0,1782504057.4388874
25.032227,25.029467,0.06110722,0.3666699,1.0472107,1,1,0,0.0024414062,0.0146484375,25.032227,60,95,0,0,255,2,0,1782504057.4388874
25.034182,25.031425,0.0076389853,0.3712819,0.73599243,1,1,0,0.00030517578,0.014831543,25.03418,60,95,0,0,255,2,0,1782504057.4388874
25.032715,25.029877,-0.044303413,0.3743156,0.7472534,1,1,0,-0.0017700195,0.014953613,25.032715,60,95,0,0,255,2,0,1782504057.4388874
25.032469,25.029108,-0.14971203,0.38195035,0.7914734,1,1,0,-0.0059814453,0.015258789,25.03247,60,95,0,0,255,2,0,1782504057.4388874
25.031984,25.028187,-0.20164746,0.38652587,0.8009949,1,1,0,-0.008056641,0.0154418945,25.031982,60,95,0,0,255,2,0,1782504057.4388874
25.032228,25.02791,-0.25358737,0.38958496,0.7897339,1,1,0,-0.010131836,0.015563965,25.032227,60,95,0,0,255,2,0,1782504057.4388874
25.03247,25.027483,-0.30705425,0.3941718,0.7507324,1,1,0,-0.012268066,0.01574707,25.03247,60,95,0,0,255,2,0,1782504057.4388874
25.03003,25.024174,0.06262166,0.53771317,0.73599243,1,1,0,0.0025024414,0.021484375,25.03003,26,96,0,0,255,2,0,1782504057.5380526
25.031006,25.025227,0.009164512,0.53773415,0.619812,1,1,0,0.00036621094,0.021484375,25.031006,26,96,0,0,255,2,0,1782504057.5380526
25.033203,25.02739,-0.04277146,0.53778136,0.72732544,1,1,0,-0.0017089844,0.021484375,25.033203,26,96,0,0,255,2,0,1782504057.5380526
25.02905,25.02309,-0.09621963,0.5376922,0.69784546,1,1,0,-0.0038452148,0.021484375,25.029053,26,96,0,0,255,2,0,1782504057.5380526
25.02905,25.022837,-0.1481472,0.5376922,0.72906494,1,1,0,-0.00592041,0.021484375,25.029053,26,96,0,0,255,2,0,1782504057.5380526
25.03247,25.02541,-0.253562,0.5377656,0.7403259,1,1,0,-0.010131836,0.021484375,25.03247,26,96,0,0,255,2,0,1782504057.5380526
25.032469,25.024828,-0.30549404,0.5377656,0.8027344,1,1,0,-0.012207031,0.021484375,25.03247,26,96,0,0,255,2,0,1782504057.5380526
25.031738,25.029806,0.058052633,0.3055556,1.1078796,1,1,0,0.002319336,0.012207031,25.031738,28,96,0,0,255,2,0,1782504057.5380526
25.031252,25.029385,0.0061106896,0.30554965,0.81747437,1,1,0,0.00024414062,0.012207031,25.03125,28,96,0,0,255,2,0,1782504057.5380526
25.0271,25.02519,-0.047349963,0.305499,1.2153931,1,1,0,-0.0018920898,0.012207031,25.0271,28,96,0,0,255,2,0,1782504057.5380526
25.03247,25.030409,-0.09930329,0.30556455,0.7749939,1,1,0,-0.003967285,0.012207031,25.03247,28,96,0,0,255,2,0,1782504057.5380526
25.031252,25.028929,-0.15123865,0.30554965,0.6622925,1,1,0,-0.0060424805,0.012207031,25.03125,28,96,0,0,255,2,0,1782504057.5380526
25.03125,25.028547,-0.20470582,0.30554965,0.71084595,1,1,0,-0.008178711,0.012207031,25.03125,28,96,0,0,255,2,0,1782504057.5380526
25.031982,25.02882,-0.25665218,0.30403087,0.7420654,1,1,0,-0.010253906,0.012145996,25.031982,28,96,0,0,255,2,0,1782504057.5380526
25.04004,25.035568,0.048897654,0.47069567,0.77001953,1,1,0,0.001953125,0.018798828,25.04004,29,96,1,0,255,2,0,1782504057.5380526
25.02881,25.024387,-0.0045821024,0.47048458,0.46981812,1,1,0,-0.00018310547,0.018798828,25.028809,29,96,1,0,255,2,0,1782504057.5380526
25.022947,25.018492,-0.05649938,0.4688474,0.7610779,1,1,0,-0.0022583008,0.018737793,25.02295,29,96,1,0,255,2,0,1782504057.5380526
25.027344,25.022686,-0.1084364,0.47045705,0.85250854,1,1,0,-0.004333496,0.018798828,25.027344,29,96,1,0,255,2,0,1782504057.5380526
25.023926,25.018982,-0.16186823,0.4703928,0.6748047,1,1,0,-0.0064697266,0.018798828,25.023926,29,96,1,0,255,2,0,1782504057.5380526
25.023926,25.01862,-0.21378735,0.4688657,0.7241211,1,1,0,-0.008544922,0.018737793,25.023926,29,96,1,0,255,2,0,1782504057.5380526
25.021729,25.01591,-0.2672089,0.4688245,0.7836914,1,1,0,-0.010681152,0.018737793,25.021729,29,96,1,0,255,2,0,1782504057.5380526
25.025148,25.024038,-0.054984543,0.22910887,0.8442688,1,1,0,-0.0021972656,0.009155273,25.025146,31,96,1,0,255,2,0,1782504057.5380526
25.028563,25.027287,-0.10692876,0.22914016,0.75491333,1,1,0,-0.004272461,0.009155273,25.028564,31,96,1,0,255,2,0,1782504057.5380526
25.025146,25.023594,-0.1588433,0.22910887,0.7600708,1,1,0,-0.0063476562,0.009155273,25.025146,31,96,1,0,255,2,0,1782504057.5380526
25.029541,25.027605,-0.21233647,0.22762147,0.91000366,1,1,0,-0.008483887,0.009094238,25.029541,31,96,1,0,255,2,0,1782504057.5380526
25.027832,25.025402,-0.26425508,0.22760592,0.6559143,1,1,0,-0.010559082,0.009094238,25.027832,31,96,1,0,255,2,0,1782504057.5380526
25.029055,25.026339,0.06109958,0.36356843,0.84695435,1,1,0,0.0024414062,0.014526367,25.029053,60,96,0,0,255,2,0,1782504057.5380526
25.02905,25.026365,0.007637441,0.3666234,0.6683655,1,1,0,0.00030517578,0.0146484375,25.029053,60,96,0,0,255,2,0,1782504057.5380526
25.033937,25.031145,-0.04430566,0.3712783,0.7489929,1,1,0,-0.0017700195,0.014831543,25.033936,60,96,0,0,255,2,0,1782504057.5380526
25.027102,25.02411,-0.097750925,0.37423164,0.81747437,1,1,0,-0.00390625,0.014953613,25.0271,60,96,0,0,255,2,0,1782504057.5380526
25.031006,25.02769,-0.14970355,0.3788728,0.71865845,1,1,0,-0.0059814453,0.015136719,25.031006,60,96,0,0,255,2,0,1782504057.5380526
25.031006,25.027279,-0.20164014,0.38192803,0.82180786,1,1,0,-0.008056641,0.015258789,25.031006,60,96,0,0,255,2,0,1782504057.5380526
25.0271,25.022816,-0.25506318,0.38645047,0.8009949,1,1,0,-0.010192871,0.0154418945,25.0271,60,96,0,0,255,2,0,1782504057.5380526
25.0271,25.022184,-0.30698925,0.38950518,0.7342529,1,1,0,-0.012268066,0.015563965,25.0271,60,96,0,0,255,2,0,1782504057.5380526
25.027342,25.020596,0.050395556,0.57888895,0.80319214,1,1,0,0.0020141602,0.023132324,25.027344,61,96,1,0,255,2,0,1782504057.5380526
25.0271,25.021246,0.06261434,0.5376502,0.6779175,1,1,0,0.0025024414,0.021484375,25.0271,26,97,0,0,255,2,0,1782504057.6383564
25.031004,25.025225,0.0106919315,0.53773415,0.60076904,1,1,0,0.0004272461,0.021484375,25.031006,26,97,0,0,255,2,0,1782504057.6383564
25.025146,25.019335,-0.042757694,0.53760827,0.70132446,1,1,0,-0.0017089844,0.021484375,25.025146,26,97,0,0,255,2,0,1782504057.6383564
25.03125,25.025293,-0.09470066,0.5377394,0.69869995,1,1,0,-0.0037841797,0.021484375,25.03125,26,97,0,0,255,2,0,1782504057.6383564
25.03003,25.023453,-0.20008193,0.53771317,0.7602539,1,1,0,-0.0079956055,0.021484375,25.03003,26,97,0,0,255,2,0,1782504057.6383564
25.031248,25.024202,-0.2520223,0.5377394,0.8027344,1,1,0,-0.010070801,0.021484375,25.03125,26,97,0,0,255,2,0,1782504057.6383564
25.031738,25.024096,-0.3054851,0.5377499,0.85736084,1,1,0,-0.012207031,0.021484375,25.031738,26,97,0,0,255,2,0,1782504057.6383564
25.032715,25.030771,0.06263817,0.30556753,1.0324707,1,1,0,0.0025024414,0.012207031,25.032715,28,97,0,0,255,2,0,1782504057.6383564
25.031006,25.029137,0.010693602,0.30554667,0.82873535,1,1,0,0.0004272461,0.012207031,25.031006,28,97,0,0,255,2,0,1782504057.6383564
25.028074,25.026031,-0.09470345,0.3055109,0.7897339,1,1,0,-0.0037841797,0.012207031,25.028076,28,97,0,0,255,2,0,1782504057.6383564
25.02124,25.018948,-0.14659707,0.30542746,0.620697,1,1,0,-0.005859375,0.012207031,25.02124,28,97,0,0,255,2,0,1782504057.6383564
25.033203,25.030539,-0.20013858,0.3055735,0.7862549,1,1,0,-0.0079956055,0.012207031,25.033203,28,97,0,0,255,2,0,1782504057.6383564
25.028074,25.02494,-0.25202972,0.3055109,0.7767334,1,1,0,-0.010070801,0.012207031,25.028076,28,97,0,0,255,2,0,1782504057.6383564
25.032715,25.029003,-0.30401713,0.30556753,0.70999146,1,1,0,-0.012145996,0.012207031,25.032715,28,97,0,0,255,2,0,1782504057.6383564
25.023926,25.019447,0.053447388,0.4703928,0.7867737,1,1,0,0.0021362305,0.018798828,25.023926,29,97,1,0,255,2,0,1782504057.6383564
25.026367,25.021893,-0.05192539,0.4704387,0.7949829,1,1,0,-0.0020751953,0.018798828,25.026367,29,97,1,0,255,2,0,1782504057.6383564
25.028566,25.023928,-0.10385966,0.47048,0.85250854,1,1,0,-0.0041503906,0.018798828,25.028564,29,97,1,0,255,2,0,1782504057.6383564
25.01831,25.013016,-0.20915912,0.47028723,0.6758423,1,1,0,-0.008361816,0.018798828,25.01831,29,97,1,0,255,2,0,1782504057.6383564
25.025146,25.019361,-0.26113686,0.47041574,0.77752686,1,1,0,-0.010437012,0.018798828,25.025146,29,97,1,0,255,2,0,1782504057.6383564
25.038818,25.037716,-0.051958226,0.22923404,0.7844238,1,1,0,-0.0020751953,0.009155273,25.038818,31,97,1,0,255,2,0,1782504057.6383564
25.041258,25.04,-0.10545473,0.22772804,0.73095703,1,1,0,-0.004211426,0.009094238,25.04126,31,97,1,0,255,2,0,1782504057.6383564
25.023191,25.020779,-0.26267895,0.22756374,0.62506104,1,1,0,-0.010498047,0.009094238,25.023193,31,97,1,0,255,2,0,1782504057.6383564
25.031252,25.028439,-0.04277325,0.37276608,0.7568054,1,1,0,-0.0017089844,0.014892578,25.03125,60,97,0,0,255,2,0,1782504057.6383564
25.03247,25.029465,-0.09624414,0.37583962,0.8122864,1,1,0,-0.0038452148,0.015014648,25.03247,60,97,0,0,255,2,0,1782504057.6383564
25.027098,25.02377,-0.14815271,0.38034105,0.8105469,1,1,0,-0.00592041,0.015197754,25.0271,60,97,0,0,255,2,0,1782504057.6383564
25.03125,25.027514,-0.2001144,0.38345936,0.84869385,1,1,0,-0.0079956055,0.015319824,25.03125,60,97,0,0,255,2,0,1782504057.6383564
25.029053,25.024761,-0.25355545,0.3880081,0.7637329,1,1,0,-0.010131836,0.01550293,25.029053,60,97,0,0,255,2,0,1782504057.6383564
25.033937,25.029015,-0.30554512,0.39113933,0.6865845,1,1,0,-0.012207031,0.015625,25.033936,60,97,0,0,255,2,0,1782504057.6383564
25.036623,25.029835,0.05194187,0.5806313,0.6682434,1,1,0,0.0020751953,0.02319336,25.036621,61,97,1,0,255,2,0,1782504057.6383564
25.03247,25.026619,0.061100267,0.5377656,0.6839905,1,1,0,0.0024414062,0.021484375,25.03247,26,98,0,0,255,2,0,1782504057.7382455
25.031982,25.026167,-0.04429685,0.53775513,0.6770325,1,1,0,-0.0017700195,0.021484375,25.031982,26,98,0,0,255,2,0,1782504057.7382455
25.031982,25.025757,-0.14969198,0.53775513,0.69177246,1,1,0,-0.0059814453,0.021484375,25.031982,26,98,0,0,255,2,0,1782504057.7382455
